Episode Number,Timestep,RAM State,Action,Rewards
1,50,"[  0  14 144  37  47  64 224 224   0   0   0   0   0  27  37 224 224   0
   0   0   0 149  39  85   0   0   0   0   0   0  22 164   8  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 230   0  66  72   0  49  64   0   0   0   0   4  50   0  16
   0  34  40  15  28 254   3 152  55 198 224 205   2 166  60 224 224  71
   0   0   2  11   0   0   0   2  79 192 208 207 121 223  76  76 156   8
 223 169 223  40 222   1   2   2  33  77   7  39  67  55   0  70  43 251
 106 241]",[0],[0.]
1,51,"[  0 233   2  35  45  62 224 224   0   0   0   0   2  29  39 224 224   0
   0   0   0 149  39  85   0   0   0   0   0   0  22 164   8  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 234   0  35  72   0  49  64   0   0   0   0   8  96   0   0
   0  18  40 226 129 254   3 160  41 198 224 237 242 166  66 224 224  55
   0   0   2  11   0   0   0   0  85 192 208 207 121 223  76  76 156   9
 223 169 223  40 222   2   0   0   1  83   7  14  82  55 199 251  43 251
 106 241]",[12],[0.]
1,52,"[  0 144  39  33  43  60 224 224   0   0   0   0   4  31  41 224 224   0
   0   0   0 165  23 101   0   0   0   0   0   0  38 180 248  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 238   0 113  71   0  49  64   0   0   0   0  12 114   0  16
   0  18  40 185 252 254   4 209  29 198 224  13  18 166  72  51 224  39
  88   0   2  11   0   0   0   1  91 192 208 207 121 223  76  76 156   1
 223 163 223  40 222   2   0   0  35  89   7  13  80  55 199 251  43 251
 106 241]",[1],[0.]
1,53,"[  0   2 118  31  41  58 224 224   0   0   0   0   6  33  43 224 224   0
   0   0   0 165  23 101   0   0   0   0   0   0  38 180 248  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 242   0  82  71   0  49  64   0   0   0   0   8 112   0  16
   0  18  41 147 125 254   4 217  11 198 224  45  18 166  78  59 224  23
  72   0   2  11   0   0   0  65  78 192 208 207 121 223  76  76 156   0
 223 163 223  41 222   2   0   0   3  76   8  13  78  55 199 251  43 251
 136 241]",[12],[0.]
1,54,"[  0  39  96  29  39  56 224 224   0   0   0   0   8  35  45 224 224   0
   0   0   0 165  23 101   0   0   0   0   0   0  38 180 248  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 246   0  51  70   0  49  64   0   0   0   0   4 114   0  16
   0  18  42 121  18 255   4 100 218 198 224 242  18 166 224  67 224   0
  56   0   2  11   0   0   0  66  86 192 208 207 121 223  76  76 156   0
 223 157 223  42 222   2   0   0  35  84   8  13  76  55 199 251  43 251
 136 241]",[10],[0.]
1,55,"[  0 118  13  27  37  54 224 224   0   0   0   0  10  37  47 224 224   0
   0   0   0 165  23 101   0   0   0   0   0   0  38 180 248  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 250   0  17  71   0  49  64   0   0   0   0   8  96   0  16
   0  18  42 101 171 255   4 104 200 198 224 242  18 166 224  75 224   0
  40   0   2  11   0   0   0  64  94 192 208 207 121 223  76  76 156   1
 223 163 223  42 222 158 198   4   3  92   8   0 240  55   0  70 247 250
 136 241]",[10],[0.]
1,56,"[  0  96 211  25  35  52 224 224   0   0   0   0  12  39  49 224 224   0
   0   0   0 181   7 163   0   0   0   0   0   0  54 196 232  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 254   0  98  72   0  49  64   0   0   0   0   4  96   0  16
   0  18  43  81  65 255   4 108 182 198 224 242  18 166 224  83 224   0
  24   0   2  11   0   0   0 128  64 192 208 207 121 223  76  76 156   8
 223 169 223  43 222  10   3   3   3  60   4 110  59  55 199 251 123 251
 201 241]",[12],[0.]
1,57,"[  0  13  52  23  33  50 224 224   0   0   0   0  14  41  51 224 224   0
   0   0   0 181   7 163   0   0   0   0   0   0  54 196 232  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0   2   1  67  71   0  49  64   0   0   0   0   8   2   0  16
   0  18  43  64 238 255   5 157 170 198 224 242 242 166 224 224 224   0
   0   0   2  11   0   0   0 192  64 192 208 207 121 223  76  76 156   1
 223 163 223  43 222  10   3   3 136  60   4 110  61  55 199 251 123 251
 201 241]",[12],[0.]
1,58,"[  0 211  66  21  31  48 224 224   0   0   0   0  16  43  53 224 224   0
   0   0   0 181   7 163   0   0   0   0   0   0  54 196 232  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0   6   1  33  70   0  49  64   0   0   0   0   4   2   0  16
   0  18  44  62 182   0   6  40 121 198 224 242 242 166 224 224 224   0
   0   0   2  11   0   0   0 192  65 192 208 207 121 223  76  76 156   1
 223 157 223  44 222  10   3   3  32  61   4 110  63  55 199 251 123 251
 201 241]",[2],[0.]
1,59,"[  0  52  46  19  29  46 224 224   0   0   0   0  18  45  55 224 224   0
   0   0   0 197 247 179   0   0   0   0   0   0  70 212 216  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  10   1 114  70   0  49  64   0   0   0   0  13  34   0   0
   0  18  45  83 149   0   7 220  45 198 224 242 242 166 224 224 224   0
   0   0   2  11   0   0   0 192  66 192 208 207 121 223  76  76 156   1
 223 157 223  45 222  10   3   3   8  62   4 109  65  55 199 251 123 251
 201 241]",[2],[0.]
1,60,"[  0  66 235  17  27  44 224 224   0   0   0   0  20  47  57 224 224   0
   0   0   0 197 247 179   0   0   0   0   0   0  70 212 216  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  14   1  83  70   0  49  64   0   0   0   0   9  34   0   0
   0  18  46 127 139   1   7 144 225 198 224 242 242 166 224 224 224   0
   0   0   2  11   0   0   0 192  67 192 208 207 121 223  76  76 156   1
 223 157 223  46 222  10   3   3  33  63   4 109  67  55 199 251 123 251
 201 241]",[1],[0.]
1,61,"[  0  46 184  15  25  42 224 224   0   0   0   0  22  49  59 224 224   0
   0   0   0 197 247 179   0   0   0   0   0   0  70 212 216  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  18   1  49  70   0  49  64   0   0   0   0  12  48   0  16
   0  18  47 175 132   1   7 138 195 198 224 242 189 166 224  55 224   0
 102   0   2  11   0   0   0 192  68 192 208 207 121 223  76  76 156   1
 223 157 223  47 222  10   3   3   1  64   4 109  69  55 199 251 123 251
 201 241]",[9],[0.]
1,62,"[  0 235 142  13  23  40 224 224   0   0   0   0  24  51  61 224 224   0
   0   0   0 197 247 179   0   0   0   0   0   0  70 212 216  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  22   1  18  69   0  49  64   0   0   0   0   8  48   0  16
   0  18  48 223 121   1   7 132 165 198 224 242  29 166 224  61 224   0
  86   0   2  11   0   0   0  66  80 192 208 207 121 223  76  76 156   0
 223 151 223  48 222  11   2   2   1  78   8 139  81  55 199 251 123 251
 136 241]",[9],[0.]
1,63,"[  0 184 231  11  21  38 224 224   0   0   0   0  26  53  63 224 224   0
   0   0   0 213 231 195   0   0   0   0   0   0  86 228 200  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  26   1  99  68   0  49  64   0   0   0   0   4  48   0  16
   0  34  49  14 106   1   7 126 135 198 224   2 139 166 224  67 224   0
  70   0   2  11   0   0   0  64  86 192 208 207 121 223  76  76 156   0
 223 145 223  49 222  11   2   2   1  84   8 140  83  55 199 251 123 251
 136 241]",[10],[0.]
1,64,"[  0 142 121   9  19  36 224 224   0   0   0   0  28  55  65 224 224   0
   0   0   0 213 231 195   0   0   0   0   0   0  86 228 200  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  30   1  65  69   0  49  64   0   0   0   0   8  96   0  16
   0  34  50  60  87   1   7 120 105 198 224   2 235 166 224  73 224   0
  54   0   2  11   0   0   0 128  71 192 208 207 121 223  76  76 156   0
 223 151 223  50 222   2   0   0   1  67   4  10  56  55 199 251  43 251
 201 241]",[0],[0.]
1,65,"[  0 231 146   7  17  34 224 224   0   0   0   0  30  57  67 224 224   0
   0   0   0 213 231 195   0   0   0   0   0   0  86 228 200  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  34   1  34  69   0  49  64   0   0   0   0   4  96   0   0
   0  34  51 106  64   1   7 114  75 198 224   2  75 166 224  79 224   0
  38   0   2  11   0   0   0  65  98 192 208 207 121 223  76  76 156   0
 223 151 223  51 222  11   2   2   3  96   8 200  87  55   0  70 123 251
 136 241]",[10],[0.]
1,66,"[  0 121  37   5  15  32 224 224   0   0   0   0  32  59  69 224 224   0
   0   0   0 229 215 211   0   0   0   0   0   0 102 244 184  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  38   1 115  70   0  49  64   0   0   0   0  12 112   0  16
   0  34  52 150  37   1   7 108  45 198 224 205 185 166  56  85 224 165
  22   0   2  11   0   0   0  66 104 192 208 207 121 223  76  76 156   0
 223 157 223  52 222 152 198   4   3 102   8   0 240  55   0  70 247 250
 136 241]",[10],[0.]
1,67,"[  0 146  81   3  13  30 224 224   0   0   0   0  34  61  71 224 224   0
   0   0   0 229 215 211   0   0   0   0   0   0 102 244 184  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  42   1  81  71   0  49  64   0   0   0   0   8 112   0  16
   0  34  53 194   6   1   7 102  15 198 224  45   2 166  58 224 224 149
   0   0   2  11   0   0   0 128  74 192 208 207 121 223  76  76 156   0
 223 163 223  53 222 158 198   4   3  70   4   0 240  55   0  70 247 250
 201 241]",[1],[0.]
1,68,"[  0  37  22   1  11  28 224 224   0   0   0   0  36  63  73 224 224   0
   0   0   0 229 215 211   0   0   0   0   0   0 102 244 184  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  46   1  50  71   0  49  64   0   0   0   0   4 112   0  16
   0  34  53 238 229   1   6  96 241 198 224 155   2 166  60 224 224 133
   0   0   2  11   0   0   0   2  79 192 208 207 121 223  76  76 156   1
 223 163 223  53 222 158 198   4   3  77   7   0 240  55   0  70 247 250
 106 241]",[10],[0.]
1,69,"[  0  81 109 255   9  26  88 224   0   0   0   0  38  65  75 224 224   0
   0   0   0 229 215 211 229   0   0   0   0   0 102 244 184  22  86   0
   0   0   0 171  38  12 171   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  50   1  19  72   0  49  64   0   0   0   0   8  96   0  16
   0  50  54  24 192   1   6  90 215 198 224 251  18 166  62 224 224 117
   0   0   3  11   0   0   0   0  81  70 208 207 121 223  76  76 156   9
 223 169 223  54 222 164 198   4   3  79   7   0 240  55   0  70 247 250
 106 241]",[7],[0.]
1,70,"[  0  22 222 253   7  24  86 224   0   0   0   0  40  67  77 224 224   0
   0   0   0 245 199 227 245   0   0   0   0   0 132   4 168  22  86   0
   0   0   0 171  38  12 171   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  54   1  97  73   0  49  64   0   0   0   0   4  98   0   0
   0  50  55  63 177   1   7  41 203 198 224  91  18 166  64 224 224 101
   0   0   3  11   0   0   0 192  76 131 208 207 121 223  76  76 156   9
 223 163 223  55 222   9   3   3  35  72   4 132  60  55   0  70 123 251
 201 241]",[10],[0.]
1,71,"[  0 109 231 251   5  22  84 224   0   0   0   0  42  69  79 224 224   0
   0   0   0 245 199 227 245   0   0   0   0   0 132   4 168  22  86   0
   0   0   0 171  38  12 171   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  58   1  66  74   0  49  64   0   0   0   0  12 112   0  16
   0  50  56  99 166   1   7  35 173 198 224 201 242 166  66  64 224  85
 105   0   3  11   0   0   0 128  77 131 208 136 121 223  76  76 156   9
 223 157 223  56 222   9   3   3   3  73   4 132  62  55   0  70 123 251
 201 241]",[4],[0.]
1,72,"[  0 222 118   3  20  82 224 224   0   0   0   0  44  71  81 224 224   0
   0   0   0 199 227 245   0   0   0   0   0   0 132   4 168  22  86   0
   0   0   0  38  12 171   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0  62   1  35  75   0  49  64   0   0   0   0   8 112   0   0
   0  50  57 134 151   1   7  29 143 198 224  41 178 166  68  70 224  69
  89   0   2  11   0   0   0 192  78 131 208 136 121 223  76  76 156   9
 223 151 223  57 222   9   3   3   3  74   4 132  64  55   0  70 123 251
 201 241]",[4],[0.]
1,73,"[  0 231 108   1  18  80 224 224   0   0   0   0 250  46  73  83 224   0
   0   0   0 183 243   5   0   0   0   0   0   0 152 148  20 152  22   0
   0   0   0  38  12 171   0   0   0   0   0   0  34  63  60  34  63   0
   0   0   0  66   1 113  76   0  49  64   0   0   0   0   4 112   0   0
   0  50  58 168 134   1   7  23 113 198 224 151 100 166  70  76 224  53
  73   0   2  12   0   0   0 128  79 131 208 136 121 223  76  76 156   9
 223 145 223  58 222  10   3   3   3  75   4 148  66  55   0  70 123 251
 201 241]",[9],[1.]
1,74,"[  0 118 197 255  16  78  88 224   0   0   0   0 252  48  85 224 224   0
   0   0   0 183 243   5 183   0   0   0   0   0 152 148 152  22  22   0
   0   0   0  38  12 171  38   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  70   1  82  75   0  65  64   0   0   0  14   8  97   0  16
   0  50  59 202 113   1   7  17  83 198 224 247  18 166  72 224 224  37
   0   0   3  11   0   0   0  66  98  70 208 136 121 223  76  76 156   8
 223 151 223  59 222 146 198   4   3  11  11   0 240  55   0  70 249 252
  73 241]",[4],[0.]
1,75,"[  0 108  83 253  14  76  86 224   0   0   0   0 254  50  87 224 224   0
   0   0   0 183 243   5 183   0   0   0   0   0 152 148 152  22  22   0
   0   0   0  38  12 171  38   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  74   1  51  76   0  65  64   0   0   0  12   4  97   0   0
   0  50  60 234  88   1   7  11  53 198 224  87  18 166  74 224 224  21
   0   0   3  11   0   0   0 128  81 131 208  11 121 223  76  76 156   8
 223 145 223  60 222  10   3   3   3  77   4 148  70  55   0  70 123 251
 201 241]",[0],[0.]
1,76,"[  0 197  54 251  12  74  84 224   0   0   0   0   0  52 224 224 224   0
   0   0   0 183 243   5 183   0   0   0   0   0 152 148 152  22  22   0
   0   0   0  38  12 171  38   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  78   1  17  76   0  65  64   0   0   0  10   8   1   0   0
   0 141  61  10  59   1   7   5  23 198 224  34  34 166 224 224 224   0
   0   0   3  10   0   0   0 192  82 131 208 207 121 223  76  76 156   8
 223 145 223  61 222  10   3   3 128  78   4 148  72  55   0  70 123 251
 201 241]",[1],[0.]
1,77,"[  0  83 105  10  72  82 224 224   0   0   0   0   2  54 224 224 224   0
   0   0   0   3  21 167   0   0   0   0   0   0 136 164 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  82   1  98  76   0  65  64   0   0   0   8  12  17   0  16
   0 141  62  41  26   0   6 255 249 198 224  34 162 166 224  64 224   0
 140   0   2  10   0   0   0 192  83 131 208 207 121 223  76  76 156   8
 223 145 223  62 222  10   3   3   0  79   4 164  74  55   0  70 123 251
 201 241]",[10],[0.]
1,78,"[  0  54 158   8  70  80 224 224   0   0   0   0   4  56 224 224 224   0
   0   0   0   3  21 167   0   0   0   0   0   0 136 164 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  86   1  67  77   0  65  64   0   0   0   6   8  17   0  16
   0 141  62  71 245   0   6 253 223 198 224  34 244 166 224  64 224   0
 124   0   2  10   0   0   0  66  83 131 208 207 121 223  76  76 156   9
 223 139 223  62 222  10   3   3   0  81   8 164  76  55   0  70 123 251
 136 241]",[12],[0.]
1,79,"[  0 105 235   6  68  78 224 224   0   0   0   0   6  58 224 224 224   0
   0   0   0   3  21 167   0   0   0   0   0   0 136 164 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  90   1  33  76   0  65  64   0   0   0   4   4  19   0  16
   0 141  63  79 201   0   6   9 174 198 224  34  70 166 224  64 224   0
 108   0   2  10   0   0   0  64  83 192 208 207 121 223  76  76 156   9
 223 145 223  63 222  10   3   3  32  81   8 112  78  55 199 251 123 251
 136 241]",[3],[0.]
1,80,"[  0 158 183   4  66  76 224 224   0   0   0   0   8  60 224 224 224   0
   0   0   0  19  37 151   0   0   0   0   0   0 106 180 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  94   1 114  75   0  65  64   0   0   0   2   8  97   0   0
   0 141  64  79 156   0   6   7 148 198 224  34 166 166 224  64 224   0
  92   0   2  10   0   0   0 128  85 192 208 207 121 223  76  76 156   9
 223 151 223  64 222  10   3   3   0  81   4 111  80  55 199 251 123 251
 201 241]",[4],[0.]
1,81,"[  0 235 116   2  64  74 224 224   0   0   0   0  10  62 224 224 224   0
   0   0   0  19  37 151   0   0   0   0   0   0 106 180 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  63  34  63  63   0
   0   0   0  98   1  83  76   0  65  64   0   0   0   0   4  96   0   0
   0 141  65  79 107   0   6   5 122 198 224  34 248 166 224  64 224   0
  76   0   2  10   0   0   0  65  83 192 208 207 121 223  76  76 156   8
 223 145 223  65 222  10   3   3   3  81   8 111  82  55 199 251 123 251
 136 241]",[10],[0.]
1,82,"[  0 183  71   0  62  72 224 224   0   0   0   0  12  64 224 224 224   0
   0   0   0  19  37 151   0   0   0   0   0   0 106 180 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  63  34  63  63   0
   0   0   0 102   1  49  77   0  65  64   0   0   0   0  12 112   0  16
   0 141  66  79  55   0   6   3  96 198 224 162  74 166  68  64 224 140
  60   0   2  10   0   0   0  66  83 192 208 207 121 223  76  76 156   8
 223 139 223  66 222  10   3   3   3  81   8 111  84  55 199 251 123 251
 136 241]",[4],[0.]
1,83,"[  0 116 123 254  60  70  87 224   0   0   0   0  14  66 224 224 224   0
   0   0   0  19  37 151  19   0   0   0   0   0 106 180 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  63  34  63  63   0
   0   0   0 106   1  18  78   0  65  64   0   0   0   0   8 112   0   0
   0 141  67  79   0   0   6   1  70 198 224 244 170 166  68  64 224 124
  44   0   3  10   0   0   0   2  87 131 208 207 121 223  76  76 156   8
 223 133 223  67 222  10   3   3   3  85   7 111  86  55 199 251 123 251
 106 241]",[4],[1.]
1,84,"[  0  71 179 252  58  68  85 224   0   0   0   0  16 224 224 224 224   0
   0   0   0  35  53 135  35   0   0   0   0   0  90 152 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 110   1  99  79   0  81  64   0   0   0  14   4 113   0   0
   0 141  67  79 197   0   6   0  44 198 224  34 243 166 224  64 224   0
  28   0   3   9   0   0   0   1  87 131 208 207 121 223  76  76 156   9
 223 127 223  67 222 122 198   4   3   9  10   0 240  55   0  70 249 252
  73 241]",[4],[0.]
1,85,"[  0 123  57 250  56  66  83 224   0   0   0   0  18 224 224 224 224   0
   0   0   0  35  53 135  35   0   0   0   0   0  90 152 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 114   1  65  64   0  81  64   0   0   0  12   8  97   0   0
   0 141  68  79 135   0   6   0  18 198 224  34  34 166 224 224 224   0
   0   0   3   9   0   0   0 192  89 131 208 207 121 223  76  76 156   1
 223 121 223  68 222   2   2   2   3  85   4  42  86  55 199 251  43 251
 201 241]",[0],[0.]
1,86,"[  0 179 145 248  54  64  81 224   0   0   0   0  20 224 224 224 224   0
   0   0   0  35  53 135  35   0   0   0   0   0  90 152 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 118   1  34  64   0  81  64   0   0   0  10   4  97   0   0
   0 141  69  79  70   0   5   0 248 198 224  34  34 166 224 224 224   0
   0   0   3   9   0   0   0 192  90 131 208 207 121 223  76  76 156   0
 223 121 223  69 222   2   2   2   3  86   4  42  84  55 199 251  43 251
 201 241]",[10],[0.]
1,87,"[  0  57  26 246  52  62  79 224   0   0   0   0  22 224 224 224 224   0
   0   0   0  51  69 105  51   0   0   0   0   0  74 152 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 122   1 115  65   0  81  64   0   0   0   8  12 113   0  16
   0 141  70  79   2   0   5   0 226 198 224  34 141 166 224  64 224   0
  80   0   3   9   0   0   0 192  91 131 208 207 121 223  76  76 156   0
 223 127 223  70 222   2   2   2   3  87   4  43  82  55 199 251  43 251
 201 241]",[0],[0.]
1,88,"[  0 145 169 244  50  60  77 224   0   0   0   0  24 224 224 224 224   0
   0   0   0  51  69 105  51   0   0   0   0   0  74 152 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 126   1  81  65   0  81  64   0   0   0   6   8 113   0   0
   0 141  70  79 187   0   5   0 204 198 224  34 141 166 224  56 224   0
  64   0   3   9   0   0   0  66  75 131 208 207 121 223  76  76 156   1
 223 127 223  70 222   1   2   2   3  73   8  15  70  55 199 251  43 251
 136 241]",[4],[0.]
1,89,"[  0  26 150 242  48  58  75 224   0   0   0   0  26 224 224 224 224   0
   0   0   0  51  69 105  51   0   0   0   0   0  74 152 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 130   1  50  66   0  81  64   0   0   0   4   4 113   0   0
   0 141  71  79 114   0   5   0 182 198 224  34 141 166 224  48 224   0
  48   0   3   9   0   0   0  64  67 131 208 207 121 223  76  76 156   0
 223 133 223  71 222   1   2   2   3  65   8  15  68  55 199 251  43 251
 136 241]",[4],[0.]
1,90,"[  0 169 101  46  56  73 224 224   0   0   0   0  28 224 224 224 224   0
   0   0   0  69 105  51   0   0   0   0   0   0  74 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 134   1  19  67   0  81  64   0   0   0   2   8  97   0   0
   0 141  72  79  38   0   5   0 160 198 224  34 141 166 224  40 224   0
  32   0   2   9   0   0   0 128  93 131 208 207 121 223  76  76 156   0
 223 139 223  72 222   2   0   0   3  89   4   3  93  55 199 251  43 251
 201 241]",[3],[0.]
1,91,"[  0 150  95  44  54  71 224 224   0   0   0   0  30 224 224 224 224   0
   0   0   0  85  89  67   0   0   0   0   0   0  58 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 138   1  97  66   0  81  64   0   0   0   0   4  96   0   0
   0 141  72  79 215   0   5   0 138 198 224  34 141 166 224  32 224   0
  16   0   2   9   0   0   0  65  51 192 208 207 121 223  76  76 156   1
 223 133 223  72 222   9   2   2   3  49   8 148  50  55 199 251 123 251
 136 241]",[4],[0.]
1,92,"[  0 101 247  42  52  69 224 224   0   0   0   0  32 224 224 224 224   0
   0   0   0  85  89  67   0   0   0   0   0   0  58 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 142   1  66  67   0  81  64   0   0   0   0   8   0   0   0
   0 141  73  79 133   0   5   0 116 198 224  34  34 166 224 224 224   0
   0   0   2   9   0   0   0 192  94 192 208 207 121 223  76  76 156   1
 223 139 223  73 222   2   0   0 128  90   4   2  89  55 199 251  43 251
 201 241]",[4],[0.]
1,93,"[  0  95 117  40  50  67 224 224   0   0   0   0  34 224 224 224 224   0
   0   0   0  85  89  67   0   0   0   0   0   0  58 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 146   1  35  68   0  81  64   0   0   0   0   4   0   0   0
   0 141  74  79  48   0   5   0  94 198 224  34  34 166 224 224 224   0
   0   0   2   9   0   0   0 192  95 192 208 207 121 223  76  76 156   0
 223 145 223  74 222   2   0   0   0  91   4   2  87  55 199 251  43 251
 201 241]",[13],[0.]
1,94,"[  0 247  92  38  48  65 224 224   0   0   0   0  36 224 224 224 224   0
   0   0   0 101  73  83   0   0   0   0   0   0  42 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 150   1 113  69   0  81  64   0   0   0   0  12  18   0  16
   0 141  74 101 221   0   5 244 143 198 224  34  13 166 224  77 224   0
 132   0   2   9   0   0   0 192  95 192 208 207 121 223  76  76 156   1
 223 151 223  74 222   2   0   0  32  91   4   1  85  55 199 251  43 251
 201 241]",[0],[0.]
1,95,"[  0 117 195  36  46  63 224 224   0   0   0   0  38 224 224 224 224   0
   0   0   0 101  73  83   0   0   0   0   0   0  42 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 154   1  82  69   0  81  64   0   0   0   0   8  16   0   0
   0 141  75 131 140   0   5 242 121 198 224  34 155 166 224  77 224   0
 116   0   2   9   0   0   0  66  96 192 208 207 121 223  76  76 156   1
 223 151 223  75 222   2   0   0   0  94   8   1  83  55 199 251  43 251
 136 241]",[7],[0.]
1,96,"[  0  92  51  34  44  61 224 224   0   0   0   0  40 224 224 224 224   0
   0   0   0 101  73  83   0   0   0   0   0   0  42 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 158   1  51  70   0  81  64   0   0   0   0   4  18   0   0
   0 141  76 181  70   1   6 193   4 198 224  34  27 166 224  77 224   0
 100   0   2   9   0   0   0  64  96 192 208 207 121 223  76  76 156   0
 223 157 223  76 222 152 198   4  32  94   8   0 240  55   0  70 247 250
 136 241]",[10],[0.]
1,97,"[  0 195  60  32  42  59 224 224   0   0   0   0  42 224 224 224 224   0
   0   0   0 101  73  83   0   0   0   0   0   0  42 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 162   1  17  71   0  81  64   0   0   0   0  12  16   0  16
   0 141  77 235   3   1   5 187 236 198 224 237 169 166  85  77 224 102
  84   0   2   9   0   0   0  65  96 192 208 207 121 223  76  76 156   0
 223 163 223  77 222 158 198   4   0  94   8   0 240  55   0  70 247 250
 136 241]",[13],[0.]
1,98,"[  0  51 200  30  40  57 224 224   0   0   0   0  44 224 224 224 224   0
   0   0   0 163  57  99   0   0   0   0   0   0  26 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 166   1  98  72   0  81  64   0   0   0   0   8  18   0  16
   0 157  77  39 215   1   6 236 224 198 224  77  41 166   2  77 224  86
  68   0   2   9   0   0   0   1  21 192 208 207 121 223  76  76 156   9
 223 169 223  77 222 164 198   4  32  19   7   0 240  55   0  70 247 250
 106 241]",[1],[0.]
1,99,"[  0  60 138  28  38  55 224 224   0   0   0   0  46 224 224 224 224   0
   0   0   0 163  57  99   0   0   0   0   0   0  26 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 170   1  67  72   0  81  64   0   0   0   0   4  16   0  16
   0 157  78  99 176   1   6 230 198 198 224 187 183 166   8  77 224  70
  52   0   2   9   0   0   0  65  96 192 208 207 121 223  76  76 156   9
 223 169 223  78 222 164 198   4   0  94   8   0 240  55   0  70 247 250
 136 241]",[13],[0.]
