#{"t_start": 1709585798.8528771, "env_id": "FrozenLake-v1"}
r,l,t
1.0,75,29.639142
1.0,64,29.683935
1.0,50,29.719312
0.0,94,29.792815
0.0,100,29.865094
1.0,38,29.890647
0.0,53,29.930046
1.0,56,29.970017
0.0,32,29.993338
0.0,22,30.007287
1.0,10,30.014109
1.0,9,30.020569
1.0,42,30.048356
0.0,14,30.059154
0.0,24,30.076482
1.0,26,30.10611
1.0,27,30.131027
1.0,30,30.151168
1.0,19,30.164284
1.0,29,30.184053
1.0,12,30.19274
1.0,61,30.236995
1.0,9,30.241886
1.0,64,30.286363
1.0,18,30.300428
0.0,63,30.342309
0.0,28,30.361725
1.0,51,30.397209
0.0,55,30.435218
1.0,28,30.458219
0.0,35,30.482507
1.0,39,30.510747
0.0,100,30.578847
1.0,56,30.617924
0.0,29,30.637228
1.0,41,30.664844
1.0,28,30.681976
1.0,37,30.706614
1.0,90,30.766467
1.0,67,30.822749
1.0,28,30.843081
0.0,81,30.89558
1.0,30,30.916006
0.0,21,30.929805
1.0,25,30.946689
1.0,43,30.978461
1.0,56,31.016649
0.0,64,31.063313
0.0,22,31.079641
1.0,18,31.092896
1.0,40,31.119896
1.0,34,31.144099
1.0,14,31.153514
1.0,16,31.170037
1.0,43,31.217738
1.0,11,31.224882
1.0,35,31.249326
1.0,41,31.280188
1.0,18,31.291881
1.0,46,31.322349
1.0,12,31.331195
1.0,17,31.341954
1.0,18,31.35462
1.0,20,31.367845
1.0,24,31.384065
1.0,25,31.400926
1.0,6,31.404603
1.0,70,31.45216
1.0,21,31.465908
0.0,23,31.481921
1.0,54,31.52026
1.0,36,31.546367
1.0,10,31.553049
0.0,39,31.578105
1.0,87,31.638522
0.0,34,31.662412
1.0,32,31.684117
1.0,34,31.708706
1.0,29,31.7287
1.0,27,31.746489
0.0,24,31.763746
1.0,26,31.781215
1.0,32,31.804865
1.0,48,31.838846
1.0,61,31.882564
0.0,44,31.913431
0.0,100,31.981995
0.0,31,32.003452
1.0,25,32.020209
1.0,43,32.050418
0.0,47,32.082074
0.0,17,32.094785
1.0,82,32.150314
1.0,7,32.154403
1.0,33,32.177195
1.0,29,32.200765
0.0,100,32.271194
1.0,16,32.28183
1.0,43,32.311296
0.0,27,32.32885
1.0,9,32.335914
1.0,18,32.347395
1.0,62,32.391303
1.0,10,32.398186
1.0,18,32.410067
1.0,8,32.416331
1.0,11,32.423456
1.0,88,32.48403
0.0,42,32.511798
1.0,32,32.543301
1.0,40,32.573656
0.0,68,32.61971
0.0,15,32.629644
0.0,100,32.696812
1.0,26,32.714017
0.0,34,32.737509
1.0,29,32.757337
1.0,13,32.766987
1.0,36,32.790816
0.0,23,32.806096
1.0,39,32.832607
1.0,14,32.845194
1.0,16,32.856975
0.0,100,32.930586
1.0,100,33.010056
0.0,24,33.026986
1.0,21,33.040648
1.0,24,33.056949
0.0,29,33.076906
0.0,23,33.091413
0.0,42,33.121192
1.0,16,33.133521
1.0,78,33.189586
1.0,12,33.197102
1.0,16,33.213738
1.0,24,33.232291
1.0,27,33.251251
0.0,15,33.261895
0.0,60,33.309562
1.0,21,33.333641
1.0,43,33.362489
0.0,25,33.380137
0.0,100,33.447066
0.0,29,33.467519
1.0,26,33.484628
0.0,30,33.504845
1.0,11,33.512042
1.0,23,33.528627
1.0,13,33.538851
1.0,24,33.554692
0.0,20,33.567501
1.0,33,33.591479
0.0,26,33.608855
0.0,42,33.639443
1.0,15,33.650289
1.0,39,33.67604
1.0,41,33.705587
0.0,66,33.750424
0.0,28,33.768593
1.0,98,33.836851
1.0,52,33.879063
1.0,64,33.923102
1.0,47,33.957294
1.0,26,33.974719
1.0,40,34.007291
1.0,20,34.02171
0.0,20,34.036314
0.0,19,34.049684
1.0,50,34.08363
1.0,13,34.09137
1.0,21,34.105166
1.0,39,34.133761
1.0,23,34.151312
1.0,50,34.18648
1.0,30,34.207602
1.0,9,34.214008
0.0,8,34.218481
0.0,33,34.242414
0.0,15,34.253009
1.0,49,34.287002
0.0,76,34.339559
1.0,66,34.386098
1.0,23,34.402711
1.0,13,34.410577
1.0,14,34.420402
1.0,49,34.454041
1.0,38,34.479066
0.0,35,34.502856
1.0,42,34.532931
1.0,17,34.54459
0.0,42,34.574312
1.0,50,34.609622
0.0,17,34.620302
1.0,18,34.633611
1.0,24,34.64843
1.0,87,34.711063
0.0,60,34.753746
0.0,100,34.82308
1.0,26,34.840716
0.0,9,34.847049
0.0,50,34.88056
1.0,17,34.891261
1.0,40,34.918511
1.0,81,34.9738
0.0,37,35.000712
1.0,14,35.010602
0.0,17,35.021911
1.0,19,35.035839
1.0,39,35.064422
1.0,57,35.103031
1.0,20,35.117004
0.0,14,35.127034
1.0,18,35.138582
0.0,23,35.155372
1.0,41,35.18348
1.0,10,35.190928
1.0,20,35.204636
1.0,53,35.241835
1.0,21,35.256204
1.0,7,35.260295
1.0,40,35.28981
1.0,21,35.305919
1.0,88,35.36622
1.0,11,35.373557
1.0,78,35.430346
1.0,7,35.434373
0.0,42,35.464971
0.0,17,35.476033
1.0,49,35.510537
0.0,40,35.538141
1.0,24,35.555689
1.0,68,35.604257
0.0,11,35.614143
1.0,42,35.64237
1.0,34,35.666446
0.0,9,35.673037
0.0,69,35.718849
1.0,57,35.761433
1.0,17,35.772465
0.0,94,35.838784
0.0,100,35.908108
1.0,22,35.923276
1.0,7,35.9291
1.0,14,35.938999
0.0,34,35.961245
1.0,17,35.973632
0.0,40,36.001313
1.0,20,36.015002
1.0,28,36.034021
0.0,100,36.104367
1.0,17,36.117303
1.0,35,36.142515
1.0,54,36.180511
1.0,36,36.204541
0.0,27,36.222325
1.0,81,36.277654
1.0,50,36.31223
0.0,21,36.32826
0.0,13,36.336028
0.0,23,36.352489
0.0,10,36.359338
1.0,40,36.386478
0.0,49,36.420162
1.0,33,36.443939
1.0,31,36.465159
1.0,31,36.487733
1.0,17,36.498761
1.0,93,36.562593
0.0,21,36.576559
1.0,31,36.598634
1.0,20,36.611988
1.0,99,36.679296
0.0,30,36.699854
0.0,51,36.733788
1.0,77,36.786985
1.0,37,36.813842
1.0,39,36.840596
1.0,48,36.873028
1.0,15,36.88337
1.0,36,36.908214
1.0,98,36.975706
1.0,37,37.000304
0.0,31,37.022636
0.0,82,37.078261
1.0,61,37.119629
0.0,26,37.138768
1.0,25,37.155933
1.0,25,37.173096
1.0,25,37.190251
1.0,76,37.2441
1.0,48,37.275976
0.0,13,37.285542
0.0,7,37.289904
0.0,38,37.317787
1.0,24,37.334508
1.0,35,37.358978
1.0,19,37.370647
1.0,51,37.407033
1.0,11,37.414284
0.0,100,37.486557
1.0,13,37.494967
1.0,61,37.539712
1.0,38,37.564906
0.0,58,37.605314
1.0,11,37.612557
1.0,54,37.649437
1.0,21,37.663369
1.0,30,37.683658
0.0,50,37.718077
1.0,28,37.737495
0.0,29,37.755822
1.0,46,37.788815
1.0,50,37.83308
0.0,36,37.869274
1.0,78,37.921812
0.0,19,37.935197
0.0,66,37.979856
1.0,37,38.005799
1.0,25,38.023134
0.0,10,38.030015
1.0,22,38.044177
1.0,41,38.071764
1.0,83,38.12807
1.0,57,38.165922
1.0,17,38.180088
0.0,18,38.195179
1.0,43,38.226219
1.0,24,38.242986
1.0,32,38.265172
0.0,32,38.289211
1.0,75,38.354427
1.0,22,38.368587
1.0,64,38.41208
1.0,47,38.442919
1.0,55,38.480666
1.0,95,38.546813
1.0,48,38.581255
0.0,23,38.595761
1.0,35,38.619554
1.0,68,38.666342
1.0,19,38.679267
1.0,84,38.737485
1.0,34,38.759037
1.0,12,38.768196
1.0,43,38.796247
1.0,48,38.830191
0.0,40,38.85768
0.0,19,38.871032
0.0,84,38.938343
1.0,34,38.96027
1.0,17,38.972552
1.0,79,39.037067
1.0,36,39.061337
0.0,82,39.114197
1.0,35,39.138045
1.0,27,39.157013
1.0,28,39.175455
1.0,16,39.186304
1.0,41,39.215507
0.0,100,39.287527
0.0,76,39.343433
1.0,43,39.371965
0.0,100,39.440306
1.0,32,39.463664
0.0,18,39.474968
0.0,26,39.493868
1.0,13,39.501816
1.0,46,39.532966
0.0,15,39.543218
1.0,16,39.555486
1.0,49,39.588958
1.0,12,39.599723
0.0,13,39.607901
0.0,100,39.681382
1.0,60,39.722971
1.0,26,39.742022
1.0,48,39.773741
0.0,19,39.788203
1.0,50,39.821977
1.0,15,39.832438
1.0,74,39.884097
1.0,55,39.922325
1.0,12,39.929734
1.0,78,39.986823
1.0,51,40.021025
1.0,19,40.034049
1.0,83,40.08931
1.0,27,40.108552
1.0,21,40.123602
1.0,50,40.157072
0.0,17,40.168109
1.0,22,40.183846
0.0,100,40.251757
0.0,41,40.279401
1.0,37,40.30526
1.0,44,40.335831
1.0,32,40.359448
1.0,55,40.396633
1.0,50,40.43132
0.0,98,40.497158
1.0,93,40.561142
1.0,58,40.600387
1.0,54,40.639589
1.0,38,40.666523
1.0,45,40.697201
1.0,40,40.72339
1.0,31,40.74473
1.0,7,40.748792
1.0,52,40.787217
1.0,34,40.810333
1.0,48,40.84197
0.0,100,40.911607
1.0,16,40.922487
0.0,100,41.004502
1.0,9,41.011687
1.0,23,41.029533
1.0,24,41.049363
1.0,23,41.063751
0.0,24,41.080235
0.0,81,41.13443
1.0,7,41.140771
1.0,9,41.145963
1.0,77,41.198724
1.0,13,41.206711
1.0,21,41.222493
1.0,73,41.272135
1.0,36,41.2967
1.0,31,41.318954
0.0,100,41.389112
1.0,21,41.403136
1.0,18,41.414464
1.0,15,41.424755
0.0,56,41.46568
1.0,25,41.483349
1.0,100,41.553405
0.0,100,41.622715
1.0,38,41.648416
1.0,29,41.668857
1.0,10,41.675504
0.0,33,41.699208
1.0,28,41.71734
0.0,13,41.726666
1.0,19,41.739785
1.0,29,41.757977
0.0,63,41.800881
1.0,59,41.840381
0.0,47,41.871051
0.0,12,41.880105
0.0,19,41.892252
0.0,100,41.960983
0.0,57,42.00151
0.0,66,42.046371
0.0,13,42.055749
1.0,18,42.066913
0.0,100,42.134458
1.0,67,42.181197
1.0,35,42.207141
1.0,60,42.25753
1.0,10,42.264502
1.0,16,42.274986
0.0,18,42.288392
1.0,53,42.33093
1.0,24,42.349591
1.0,85,42.44547
0.0,32,42.478929
1.0,17,42.491471
0.0,19,42.50319
1.0,54,42.541075
1.0,61,42.582864
1.0,62,42.627092
1.0,13,42.635467
1.0,17,42.64804
1.0,18,42.659244
1.0,76,42.711871
1.0,36,42.7362
1.0,50,42.770848
1.0,32,42.793385
1.0,87,42.856745
0.0,73,42.905555
0.0,14,42.915346
1.0,23,42.932339
0.0,21,42.946196
1.0,15,42.956432
0.0,44,42.987427
1.0,16,42.997939
0.0,100,43.067038
1.0,43,43.095766
1.0,25,43.112605
1.0,45,43.147542
1.0,46,43.180824
1.0,47,43.213619
0.0,18,43.226583
1.0,22,43.241053
1.0,39,43.267846
0.0,12,43.275223
1.0,58,43.316206
1.0,78,43.369771
1.0,61,43.413129
0.0,23,43.427772
0.0,100,43.499075
1.0,43,43.529658
1.0,39,43.557581
1.0,40,43.584991
0.0,100,43.654263
1.0,68,43.700409
1.0,21,43.71448
1.0,42,43.744507
1.0,11,43.751668
1.0,34,43.775711
0.0,100,43.846163
1.0,18,43.857905
1.0,16,43.870326
1.0,17,43.882099
1.0,55,43.920403
1.0,26,43.937739
1.0,17,43.950198
0.0,100,44.018896
1.0,98,44.085346
1.0,24,44.10165
1.0,10,44.108543
0.0,100,44.178647
0.0,100,44.257808
1.0,18,44.270668
1.0,40,44.298506
1.0,61,44.340136
1.0,13,44.347946
1.0,62,44.402947
0.0,100,44.475138
0.0,61,44.516884
0.0,10,44.523806
1.0,15,44.535052
1.0,36,44.561726
1.0,20,44.575679
0.0,9,44.582211
0.0,77,44.634813
1.0,9,44.642302
0.0,34,44.666254
1.0,56,44.703976
0.0,18,44.716943
1.0,20,44.73048
0.0,11,44.737606
1.0,12,44.746003
0.0,100,44.813691
1.0,54,44.852394
1.0,41,44.879921
