#{"t_start": 1709585798.8533003, "env_id": "FrozenLake-v1"}
r,l,t
0.0,10,29.077008
0.0,60,29.118444
0.0,24,29.135367
1.0,42,29.163317
1.0,19,29.177159
0.0,44,29.213134
1.0,18,29.227869
1.0,44,29.264583
1.0,23,29.281096
1.0,20,29.29524
1.0,18,29.30628
1.0,72,29.35653
1.0,47,29.391736
1.0,61,29.433945
1.0,32,29.456721
1.0,59,29.498894
1.0,47,29.531918
1.0,34,29.555536
1.0,54,29.593273
1.0,99,29.659704
1.0,75,29.712061
1.0,44,29.750708
0.0,24,29.768831
1.0,39,29.795947
1.0,48,29.828408
0.0,77,29.885801
1.0,22,29.901509
1.0,31,29.922906
1.0,24,29.940452
1.0,31,29.96317
0.0,100,30.031305
0.0,100,30.118708
1.0,28,30.139983
1.0,62,30.18095
0.0,100,30.251589
1.0,100,30.321356
0.0,100,30.38948
0.0,100,30.462513
1.0,65,30.508277
1.0,24,30.524942
1.0,16,30.535396
1.0,28,30.555286
0.0,41,30.582951
0.0,17,30.596607
1.0,22,30.610966
0.0,24,30.627532
1.0,73,30.675036
0.0,100,30.739863
1.0,43,30.769864
1.0,42,30.808978
1.0,10,30.815859
1.0,38,30.843077
0.0,100,30.908621
1.0,25,30.925717
0.0,17,30.936481
1.0,92,31.00175
1.0,25,31.019816
1.0,17,31.032033
0.0,58,31.0744
0.0,10,31.082344
0.0,68,31.127677
1.0,21,31.143714
1.0,50,31.201408
1.0,26,31.220004
0.0,19,31.233102
1.0,20,31.247458
1.0,70,31.297368
1.0,39,31.321965
1.0,44,31.351502
1.0,32,31.373713
0.0,32,31.394537
0.0,65,31.438237
1.0,39,31.465087
0.0,56,31.502778
1.0,41,31.533261
1.0,65,31.577322
0.0,17,31.589725
1.0,93,31.652831
0.0,23,31.669318
1.0,13,31.677657
1.0,29,31.697708
1.0,27,31.718126
1.0,28,31.736006
1.0,22,31.75235
1.0,25,31.769718
1.0,59,31.811501
0.0,51,31.847912
1.0,10,31.855233
1.0,11,31.863417
1.0,10,31.871197
0.0,66,31.91709
0.0,100,31.985091
1.0,23,32.001896
0.0,27,32.019392
0.0,8,32.025514
1.0,37,32.0504
1.0,18,32.063296
0.0,33,32.084997
1.0,13,32.094797
1.0,30,32.11553
1.0,82,32.170311
1.0,15,32.183189
1.0,55,32.223509
1.0,58,32.264022
1.0,84,32.320945
1.0,26,32.339052
1.0,18,32.350397
1.0,98,32.419272
1.0,31,32.439877
1.0,37,32.46579
1.0,29,32.484671
1.0,33,32.507592
1.0,42,32.544374
1.0,24,32.562456
0.0,48,32.597593
1.0,16,32.608937
1.0,37,32.632888
1.0,27,32.652166
0.0,9,32.658475
0.0,16,32.668869
1.0,70,32.715935
1.0,14,32.726032
1.0,8,32.730455
1.0,25,32.747157
1.0,95,32.812045
1.0,98,32.883652
1.0,14,32.893464
0.0,14,32.902177
1.0,54,32.954166
0.0,74,33.005967
0.0,25,33.023164
1.0,38,33.04917
1.0,34,33.070637
1.0,93,33.137321
1.0,51,33.172446
1.0,12,33.181746
0.0,19,33.193954
0.0,36,33.227531
1.0,35,33.253061
0.0,24,33.268614
0.0,100,33.352265
1.0,36,33.378588
0.0,100,33.445469
1.0,15,33.456174
1.0,57,33.494098
1.0,79,33.549657
1.0,31,33.569704
1.0,55,33.608088
1.0,11,33.61474
1.0,13,33.623812
1.0,26,33.643628
0.0,28,33.663661
0.0,14,33.671965
0.0,100,33.740803
1.0,20,33.754669
1.0,55,33.791703
0.0,17,33.80453
1.0,50,33.841231
1.0,14,33.856501
0.0,30,33.877245
0.0,100,33.945925
1.0,44,33.97536
0.0,47,34.014175
1.0,41,34.043097
1.0,63,34.086603
1.0,32,34.107925
0.0,16,34.119025
1.0,29,34.139842
1.0,22,34.155685
0.0,43,34.186485
1.0,15,34.197268
1.0,24,34.214007
1.0,24,34.231065
0.0,100,34.300467
1.0,18,34.312214
0.0,64,34.358499
1.0,41,34.386064
1.0,15,34.396505
1.0,9,34.403051
1.0,44,34.433326
0.0,100,34.501368
1.0,45,34.532545
1.0,43,34.56168
1.0,18,34.574713
1.0,14,34.584823
1.0,11,34.592252
1.0,37,34.61722
0.0,13,34.626567
0.0,47,34.658163
1.0,18,34.670752
1.0,26,34.689329
0.0,32,34.713764
1.0,28,34.732618
0.0,15,34.743859
1.0,47,34.776533
0.0,48,34.80994
0.0,20,34.823562
1.0,11,34.830769
1.0,88,34.890451
0.0,62,34.932242
0.0,47,34.965099
1.0,91,35.02863
1.0,10,35.035855
1.0,34,35.060743
0.0,100,35.130049
1.0,27,35.148504
1.0,15,35.158778
0.0,67,35.206585
1.0,17,35.217462
1.0,32,35.23896
1.0,20,35.25289
0.0,39,35.281833
1.0,15,35.292675
1.0,20,35.306621
1.0,23,35.323339
1.0,13,35.331322
0.0,100,35.402779
1.0,50,35.437937
1.0,8,35.444525
0.0,34,35.468037
1.0,36,35.49253
0.0,17,35.503805
1.0,13,35.513676
1.0,12,35.521219
1.0,41,35.551307
1.0,24,35.567752
0.0,100,35.63903
0.0,100,35.707631
0.0,34,35.7321
1.0,29,35.754293
0.0,94,35.820999
1.0,34,35.844496
0.0,19,35.856203
0.0,77,35.91141
1.0,40,35.938994
0.0,16,35.94971
1.0,68,35.997011
1.0,50,36.032187
1.0,29,36.051023
1.0,20,36.064626
1.0,83,36.124722
1.0,97,36.191858
0.0,28,36.211305
1.0,43,36.241067
0.0,100,36.31029
1.0,55,36.348276
0.0,100,36.416213
1.0,38,36.443555
1.0,6,36.44737
1.0,90,36.509153
0.0,59,36.549708
1.0,8,36.555783
0.0,100,36.624861
0.0,100,36.69252
0.0,11,36.699833
1.0,71,36.747207
0.0,12,36.756311
1.0,52,36.793022
1.0,36,36.817525
1.0,17,36.830046
0.0,15,36.840213
1.0,18,36.852009
1.0,40,36.879422
0.0,26,36.897631
1.0,18,36.910552
0.0,100,36.978713
1.0,22,36.993109
1.0,61,37.036037
1.0,9,37.040807
1.0,24,37.057781
1.0,24,37.074398
0.0,100,37.144495
1.0,32,37.165874
1.0,13,37.175428
1.0,24,37.192518
1.0,37,37.217083
1.0,65,37.261818
1.0,18,37.27484
1.0,8,37.279303
1.0,21,37.29573
0.0,27,37.314285
1.0,28,37.334123
1.0,29,37.352989
1.0,34,37.376652
1.0,88,37.437683
1.0,67,37.486994
1.0,61,37.529751
1.0,43,37.560617
1.0,19,37.574331
1.0,16,37.585263
1.0,32,37.60604
1.0,13,37.615688
0.0,35,37.639091
1.0,28,37.658827
1.0,95,37.723662
1.0,25,37.740505
1.0,41,37.767853
1.0,28,37.786389
0.0,74,37.859154
1.0,64,37.903733
1.0,23,37.919975
1.0,12,37.927477
1.0,12,37.93516
1.0,87,37.99527
0.0,100,38.063561
1.0,9,38.069943
1.0,68,38.114524
1.0,12,38.12357
1.0,31,38.144304
1.0,48,38.176093
1.0,50,38.215625
1.0,31,38.238722
1.0,37,38.264385
1.0,99,38.34743
1.0,9,38.354043
0.0,40,38.381102
0.0,14,38.389248
0.0,38,38.415425
0.0,100,38.483317
1.0,19,38.496318
1.0,34,38.519648
1.0,21,38.533762
1.0,30,38.557082
1.0,23,38.57173
1.0,37,38.59774
1.0,42,38.625789
0.0,22,38.641594
0.0,100,38.709876
1.0,32,38.730939
1.0,77,38.782281
1.0,50,38.816246
0.0,12,38.825972
1.0,38,38.85127
0.0,82,38.916594
1.0,35,38.942034
1.0,79,39.005006
0.0,22,39.019554
0.0,15,39.030536
1.0,51,39.064959
1.0,67,39.109691
0.0,46,39.140303
1.0,22,39.15431
1.0,66,39.199432
1.0,31,39.22191
0.0,79,39.277859
0.0,22,39.294483
1.0,19,39.308401
1.0,20,39.325234
1.0,15,39.335763
1.0,16,39.346453
0.0,10,39.353299
0.0,100,39.421933
1.0,13,39.42995
1.0,65,39.474583
0.0,38,39.501017
0.0,34,39.524895
0.0,100,39.595341
1.0,28,39.614855
1.0,18,39.630577
0.0,100,39.701203
0.0,37,39.726052
1.0,48,39.759313
0.0,10,39.766138
1.0,35,39.791214
0.0,10,39.798081
1.0,52,39.832697
1.0,13,39.842379
1.0,36,39.867444
1.0,59,39.908767
1.0,10,39.915479
1.0,26,39.932737
1.0,12,39.942032
1.0,24,39.959824
1.0,35,39.983933
1.0,14,39.993853
1.0,16,40.004358
1.0,13,40.013924
1.0,24,40.030244
0.0,27,40.047731
1.0,41,40.07528
1.0,48,40.108524
1.0,13,40.118573
1.0,72,40.166968
1.0,37,40.191048
1.0,22,40.20707
0.0,100,40.275146
1.0,9,40.28185
0.0,53,40.318159
0.0,22,40.334307
0.0,91,40.396629
1.0,55,40.434676
1.0,79,40.488434
1.0,22,40.503116
1.0,18,40.515967
1.0,14,40.524018
0.0,49,40.558032
1.0,10,40.564998
1.0,30,40.585842
1.0,70,40.635207
1.0,16,40.646682
1.0,14,40.656549
1.0,14,40.666518
1.0,26,40.683574
1.0,39,40.710056
1.0,62,40.751723
1.0,13,40.762409
1.0,68,40.80995
0.0,48,40.841585
1.0,15,40.851471
1.0,26,40.868744
1.0,35,40.893043
1.0,21,40.910052
1.0,86,40.978399
1.0,79,41.042165
1.0,82,41.096519
0.0,65,41.14112
1.0,14,41.151326
1.0,10,41.158154
1.0,22,41.172247
1.0,63,41.215692
1.0,39,41.243016
1.0,48,41.275175
0.0,21,41.289297
1.0,27,41.308914
0.0,45,41.340703
0.0,75,41.392564
1.0,25,41.409689
1.0,16,41.420221
1.0,27,41.438378
1.0,42,41.469227
1.0,34,41.493661
1.0,29,41.512608
1.0,97,41.580777
0.0,57,41.61979
1.0,25,41.637401
1.0,13,41.647291
0.0,52,41.682874
1.0,89,41.743405
1.0,15,41.75358
1.0,27,41.77085
1.0,6,41.776271
1.0,68,41.820491
1.0,19,41.833594
0.0,16,41.843979
0.0,45,41.873993
1.0,25,41.891456
1.0,9,41.897996
1.0,24,41.914972
1.0,32,41.936414
1.0,26,41.953781
0.0,34,41.97798
1.0,14,41.987842
1.0,87,42.046737
1.0,28,42.066104
0.0,63,42.109449
1.0,23,42.123891
1.0,13,42.13332
1.0,25,42.150551
1.0,32,42.171724
1.0,11,42.178785
1.0,34,42.204243
1.0,42,42.239466
1.0,52,42.279092
1.0,30,42.303036
1.0,49,42.340779
1.0,34,42.381205
1.0,25,42.409425
1.0,39,42.446152
1.0,62,42.501675
1.0,46,42.533231
1.0,31,42.554109
1.0,11,42.561321
1.0,38,42.58849
1.0,39,42.616418
1.0,58,42.65542
1.0,19,42.668617
0.0,38,42.694856
1.0,20,42.708429
1.0,26,42.725625
1.0,20,42.740005
1.0,10,42.74706
0.0,18,42.759989
1.0,36,42.784384
1.0,18,42.797027
1.0,16,42.809386
1.0,41,42.838318
1.0,72,42.888032
1.0,12,42.897219
1.0,12,42.90476
1.0,52,42.940095
1.0,28,42.959791
1.0,19,42.97373
1.0,31,42.99451
0.0,30,43.014808
1.0,13,43.024154
1.0,16,43.035473
1.0,50,43.070264
0.0,41,43.098125
0.0,54,43.138792
1.0,6,43.142736
1.0,37,43.168053
1.0,12,43.177216
1.0,15,43.187647
0.0,59,43.229597
1.0,69,43.275193
0.0,38,43.302547
1.0,33,43.325729
1.0,60,43.367958
1.0,30,43.388539
0.0,100,43.457403
0.0,53,43.495255
0.0,15,43.505562
1.0,15,43.51576
0.0,74,43.568418
1.0,40,43.59537
1.0,89,43.657674
1.0,64,43.702516
1.0,72,43.751283
1.0,17,43.76284
1.0,43,43.793364
1.0,52,43.827965
1.0,31,43.852494
0.0,12,43.860222
1.0,14,43.870411
1.0,32,43.892352
0.0,26,43.910196
1.0,30,43.930972
1.0,28,43.950619
1.0,55,43.98885
1.0,60,44.029485
1.0,11,44.036763
1.0,27,44.056164
1.0,26,44.074027
1.0,48,44.105344
1.0,55,44.143031
1.0,29,44.163871
1.0,20,44.178746
1.0,36,44.213214
1.0,30,44.233697
1.0,7,44.239544
1.0,56,44.277825
0.0,40,44.305573
0.0,78,44.359597
0.0,100,44.442764
0.0,28,44.461241
0.0,100,44.531183
0.0,60,44.575293
0.0,100,44.6454
0.0,21,44.659624
1.0,16,44.671851
1.0,52,44.706632
1.0,90,44.768474
1.0,23,44.784627
1.0,15,44.794829
1.0,25,44.811816
1.0,59,44.852353
