#{"t_start": 1709585798.8548474, "env_id": "FrozenLake-v1"}
r,l,t
1.0,42,30.070683
1.0,73,30.138834
1.0,70,30.186764
1.0,15,30.19758
0.0,64,30.242654
1.0,76,30.295701
1.0,11,30.302862
1.0,66,30.348934
1.0,15,30.35904
1.0,27,30.377047
0.0,25,30.394888
1.0,20,30.408551
0.0,22,30.423193
0.0,100,30.496071
0.0,74,30.547105
0.0,16,30.557855
1.0,14,30.567743
1.0,97,30.635319
1.0,38,30.660011
1.0,13,30.669335
1.0,66,30.711439
1.0,36,30.73415
1.0,18,30.747695
0.0,100,30.827402
1.0,38,30.851904
0.0,31,30.872674
1.0,24,30.886627
1.0,32,30.910373
0.0,10,30.917161
0.0,100,30.986676
1.0,30,31.00702
0.0,13,31.015458
1.0,50,31.052434
1.0,87,31.114581
0.0,9,31.12133
0.0,58,31.16258
1.0,68,31.232031
1.0,45,31.264587
1.0,46,31.296585
0.0,17,31.307111
1.0,56,31.345597
1.0,61,31.385835
1.0,18,31.396988
1.0,19,31.409962
1.0,7,31.415508
1.0,15,31.425508
1.0,93,31.487745
1.0,10,31.494394
1.0,31,31.518369
1.0,28,31.538333
1.0,50,31.571988
1.0,47,31.60374
1.0,35,31.627493
1.0,37,31.654085
1.0,8,31.658497
1.0,54,31.696212
1.0,16,31.707838
0.0,30,31.728171
1.0,44,31.758781
1.0,34,31.782754
0.0,31,31.806195
1.0,50,31.840617
1.0,37,31.869256
1.0,84,31.926604
1.0,50,31.960292
0.0,13,31.969754
1.0,32,31.990965
1.0,24,32.008299
1.0,62,32.051538
1.0,50,32.085981
1.0,85,32.14428
1.0,68,32.192611
0.0,30,32.214703
1.0,21,32.229105
0.0,20,32.242841
1.0,18,32.255913
0.0,40,32.283332
0.0,54,32.319834
1.0,28,32.338558
1.0,18,32.351575
1.0,14,32.361603
1.0,25,32.379008
1.0,30,32.399738
0.0,100,32.468235
1.0,14,32.478183
1.0,29,32.49673
1.0,14,32.506473
1.0,25,32.523321
1.0,77,32.588853
0.0,10,32.595659
0.0,100,32.663522
0.0,26,32.680775
0.0,41,32.70809
1.0,72,32.756118
1.0,30,32.776634
1.0,23,32.792902
1.0,54,32.829913
1.0,14,32.841589
0.0,28,32.861887
1.0,36,32.886537
0.0,55,32.929293
1.0,41,32.968615
1.0,24,32.983765
0.0,27,33.004068
0.0,12,33.011461
1.0,22,33.027715
1.0,74,33.076006
1.0,91,33.141697
1.0,13,33.149412
1.0,20,33.164165
1.0,25,33.181331
1.0,29,33.204091
0.0,100,33.285151
1.0,46,33.325017
1.0,10,33.332806
1.0,63,33.377473
1.0,19,33.391177
0.0,12,33.398655
1.0,48,33.430475
1.0,17,33.440673
1.0,96,33.506314
1.0,98,33.574929
1.0,27,33.593726
1.0,30,33.61325
0.0,32,33.637567
1.0,52,33.673376
1.0,13,33.683243
1.0,34,33.705088
1.0,14,33.714895
1.0,38,33.741801
1.0,16,33.752432
1.0,41,33.779797
1.0,46,33.811028
1.0,90,33.880539
1.0,40,33.907943
1.0,37,33.934742
1.0,20,33.948216
1.0,23,33.963635
0.0,9,33.970078
1.0,68,34.023466
1.0,29,34.044276
0.0,17,34.055126
1.0,75,34.106435
1.0,22,34.121944
1.0,69,34.170624
1.0,19,34.184991
1.0,28,34.205232
1.0,12,34.212887
1.0,18,34.226011
1.0,21,34.240505
1.0,20,34.25452
1.0,61,34.296173
1.0,66,34.342161
1.0,71,34.391972
1.0,6,34.397323
1.0,40,34.42466
0.0,31,34.445292
1.0,30,34.465959
0.0,59,34.50647
0.0,33,34.528227
1.0,8,34.534505
1.0,22,34.549492
1.0,32,34.572406
0.0,100,34.641676
1.0,53,34.676321
1.0,30,34.699414
1.0,43,34.730347
1.0,16,34.741946
1.0,11,34.749107
0.0,32,34.77161
1.0,29,34.790357
1.0,28,34.811473
1.0,39,34.838394
1.0,56,34.875688
0.0,30,34.895689
1.0,17,34.906572
1.0,13,34.916185
1.0,22,34.930749
1.0,40,34.957813
1.0,47,34.991186
1.0,60,35.033935
1.0,75,35.086577
1.0,23,35.101853
1.0,27,35.121631
1.0,49,35.156114
1.0,16,35.167133
1.0,99,35.236017
1.0,23,35.250962
1.0,21,35.265311
1.0,17,35.279546
1.0,93,35.343753
1.0,17,35.356618
1.0,12,35.364311
0.0,65,35.411412
1.0,23,35.427985
1.0,8,35.432467
1.0,12,35.442613
1.0,50,35.476858
1.0,20,35.490608
1.0,7,35.494873
1.0,92,35.561008
1.0,43,35.591435
1.0,15,35.601932
1.0,19,35.616471
1.0,68,35.664072
1.0,59,35.702695
1.0,95,35.770932
1.0,14,35.780898
1.0,32,35.804132
1.0,21,35.81951
1.0,57,35.857808
0.0,34,35.881976
1.0,18,35.895299
1.0,17,35.906204
1.0,18,35.919889
1.0,37,35.944685
0.0,49,35.978577
1.0,7,35.982797
0.0,26,36.000461
1.0,21,36.016144
1.0,28,36.035217
1.0,19,36.048763
0.0,12,36.056262
0.0,100,36.127329
1.0,56,36.167713
0.0,61,36.209371
0.0,19,36.222744
1.0,15,36.232868
0.0,28,36.250999
0.0,62,36.295276
1.0,25,36.312347
1.0,38,36.33763
1.0,65,36.381819
1.0,58,36.422112
1.0,20,36.437497
1.0,47,36.469753
1.0,39,36.496855
1.0,19,36.510081
0.0,11,36.517387
0.0,25,36.534316
0.0,48,36.567564
0.0,26,36.585619
1.0,37,36.610426
1.0,8,36.616546
0.0,85,36.673933
0.0,17,36.684932
1.0,64,36.728438
1.0,33,36.75136
1.0,55,36.790747
1.0,9,36.795676
1.0,19,36.809202
0.0,12,36.818348
0.0,34,36.84016
1.0,29,36.860908
1.0,65,36.90587
0.0,58,36.946054
0.0,22,36.960437
1.0,12,36.969675
0.0,84,37.025547
0.0,100,37.093819
1.0,50,37.129823
1.0,43,37.160309
1.0,49,37.19447
1.0,42,37.222576
1.0,53,37.25958
1.0,36,37.283992
0.0,63,37.329202
1.0,36,37.353945
1.0,12,37.361498
1.0,82,37.418884
1.0,23,37.433385
1.0,12,37.442636
1.0,43,37.47444
1.0,19,37.488881
1.0,32,37.51057
1.0,68,37.559127
1.0,7,37.563376
1.0,17,37.576519
0.0,100,37.644004
1.0,32,37.66515
0.0,30,37.685802
0.0,23,37.701926
1.0,12,37.709566
1.0,44,37.739753
1.0,22,37.753911
1.0,10,37.760611
1.0,73,37.811858
0.0,100,37.902244
0.0,62,37.943853
1.0,29,37.963882
1.0,15,37.974107
0.0,70,38.021968
0.0,97,38.088035
1.0,73,38.136731
0.0,100,38.210191
1.0,72,38.262122
1.0,32,38.284351
1.0,13,38.3013
0.0,14,38.314946
1.0,30,38.336758
0.0,19,38.350096
1.0,50,38.384056
0.0,100,38.451582
0.0,100,38.519215
1.0,32,38.54366
1.0,14,38.552841
1.0,17,38.565788
1.0,8,38.570237
1.0,14,38.580055
1.0,40,38.607097
1.0,19,38.620311
1.0,39,38.647296
1.0,16,38.657682
1.0,8,38.663629
1.0,34,38.685205
1.0,73,38.736315
0.0,100,38.803774
1.0,56,38.842271
1.0,17,38.855036
1.0,10,38.861334
1.0,61,38.911692
1.0,10,38.918543
1.0,62,38.961365
1.0,59,39.011256
0.0,64,39.055963
1.0,89,39.114431
1.0,51,39.148582
1.0,83,39.204688
1.0,34,39.228129
1.0,19,39.241526
1.0,40,39.271586
1.0,42,39.300873
1.0,55,39.342534
1.0,35,39.366669
1.0,24,39.383783
0.0,32,39.40636
0.0,19,39.418042
1.0,62,39.46176
1.0,22,39.476092
1.0,33,39.499089
1.0,44,39.529641
0.0,41,39.557347
1.0,11,39.564573
1.0,43,39.597338
1.0,54,39.638278
1.0,22,39.65442
1.0,28,39.672559
0.0,11,39.681732
0.0,76,39.733754
1.0,38,39.758532
1.0,44,39.790082
0.0,28,39.809537
0.0,100,39.87874
1.0,34,39.902854
1.0,97,39.971615
0.0,100,40.039028
0.0,39,40.065641
1.0,15,40.076251
1.0,37,40.100554
1.0,59,40.141727
0.0,26,40.158952
1.0,20,40.172482
1.0,28,40.191973
1.0,17,40.202797
1.0,37,40.228588
0.0,100,40.298433
1.0,68,40.343937
0.0,41,40.372358
1.0,21,40.387867
1.0,36,40.412404
1.0,46,40.443692
0.0,100,40.511688
0.0,21,40.525826
1.0,44,40.556134
1.0,41,40.584349
0.0,9,40.59097
1.0,14,40.600832
1.0,19,40.613927
1.0,16,40.625011
1.0,41,40.654636
1.0,65,40.698875
0.0,24,40.714762
0.0,39,40.741974
0.0,26,40.760142
1.0,87,40.819707
0.0,63,40.862644
0.0,81,40.919812
1.0,94,40.997837
1.0,61,41.044769
1.0,32,41.065559
1.0,20,41.079019
1.0,49,41.112253
1.0,21,41.126031
1.0,23,41.143281
0.0,22,41.157722
1.0,39,41.183983
1.0,11,41.191
1.0,48,41.22525
1.0,19,41.238476
1.0,89,41.300171
1.0,39,41.325413
0.0,38,41.353633
1.0,88,41.414558
1.0,58,41.453871
0.0,54,41.493041
1.0,12,41.500969
0.0,17,41.513584
1.0,15,41.524103
1.0,9,41.530687
1.0,74,41.580322
0.0,100,41.650183
1.0,14,41.660632
1.0,12,41.669559
0.0,8,41.673939
0.0,100,41.742314
1.0,31,41.76267
1.0,21,41.778095
1.0,46,41.808424
0.0,53,41.842822
0.0,58,41.882211
1.0,17,41.893735
1.0,26,41.913033
1.0,26,41.930814
1.0,42,41.958668
0.0,100,42.027689
0.0,59,42.067975
0.0,25,42.084911
1.0,19,42.098132
1.0,26,42.115428
1.0,48,42.148617
1.0,25,42.16572
1.0,32,42.186707
0.0,37,42.213342
1.0,61,42.26596
1.0,16,42.277044
1.0,74,42.335379
1.0,82,42.421731
1.0,17,42.44056
1.0,45,42.484116
1.0,33,42.507822
1.0,35,42.53174
1.0,26,42.549221
0.0,13,42.558748
1.0,64,42.603554
1.0,21,42.618352
1.0,34,42.642395
1.0,42,42.670173
1.0,21,42.683961
1.0,10,42.690625
1.0,20,42.70422
1.0,74,42.755836
1.0,22,42.769936
1.0,42,42.801459
1.0,66,42.848612
1.0,72,42.897185
1.0,18,42.910029
1.0,24,42.927228
0.0,33,42.948764
1.0,40,42.976593
1.0,67,43.02306
0.0,37,43.048259
1.0,14,43.058042
1.0,82,43.114204
1.0,35,43.142018
0.0,100,43.212463
1.0,81,43.268914
0.0,15,43.279042
0.0,100,43.349271
1.0,45,43.379848
1.0,37,43.405058
1.0,14,43.414953
0.0,100,43.485516
1.0,83,43.542825
1.0,24,43.560349
1.0,39,43.587094
1.0,48,43.62125
0.0,20,43.634956
1.0,23,43.649954
0.0,50,43.684301
0.0,62,43.728091
0.0,24,43.743649
1.0,24,43.760957
0.0,100,43.83004
1.0,42,43.861417
1.0,10,43.868436
1.0,15,43.879417
0.0,26,43.897259
1.0,11,43.904546
1.0,58,43.944853
1.0,77,43.997428
1.0,60,44.038347
0.0,16,44.048914
1.0,45,44.08004
0.0,64,44.123442
1.0,44,44.154949
1.0,30,44.176271
0.0,17,44.197275
1.0,81,44.253096
0.0,100,44.321543
1.0,13,44.331209
0.0,100,44.41311
1.0,17,44.424217
1.0,37,44.451814
1.0,22,44.46658
1.0,83,44.5252
1.0,25,44.5431
1.0,88,44.605001
1.0,16,44.617829
1.0,34,44.640792
1.0,20,44.654561
1.0,21,44.670362
1.0,39,44.695673
1.0,22,44.711558
1.0,77,44.76396
1.0,22,44.77974
1.0,19,44.791251
1.0,23,44.807531
0.0,11,44.814856
1.0,34,44.839433
1.0,31,44.86064
0.0,26,44.878012
