#{"t_start": 1709585798.8519375, "env_id": "FrozenLake-v1"}
r,l,t
1.0,73,28.619287
1.0,96,28.688423
1.0,24,28.706804
0.0,14,28.715262
0.0,15,28.72543
1.0,21,28.741148
1.0,28,28.759261
1.0,23,28.775894
0.0,47,28.808163
1.0,41,28.835557
1.0,69,28.883469
1.0,22,28.899598
1.0,30,28.919841
1.0,31,28.941976
0.0,30,28.962039
1.0,81,29.020609
1.0,42,29.048958
1.0,54,29.085667
1.0,27,29.10538
1.0,37,29.129822
1.0,53,29.166961
1.0,18,29.178896
1.0,55,29.225417
1.0,60,29.272734
1.0,27,29.292628
1.0,98,29.35858
1.0,60,29.40326
1.0,19,29.41696
1.0,18,29.430417
1.0,33,29.451606
0.0,100,29.523197
0.0,19,29.536699
0.0,78,29.590779
1.0,17,29.602243
0.0,17,29.613153
0.0,13,29.622707
1.0,26,29.640042
0.0,76,29.69245
1.0,16,29.705075
1.0,32,29.732831
1.0,15,29.743666
1.0,29,29.765673
1.0,42,29.794521
1.0,57,29.835331
0.0,29,29.856378
1.0,33,29.880795
1.0,42,29.909951
1.0,31,29.93377
0.0,77,29.987478
1.0,46,30.01881
1.0,19,30.031917
1.0,71,30.082945
1.0,26,30.114029
0.0,24,30.134999
0.0,40,30.161873
1.0,65,30.207967
1.0,92,30.272809
1.0,11,30.279896
0.0,77,30.332489
1.0,16,30.34321
0.0,100,30.412178
1.0,47,30.446391
1.0,54,30.486842
0.0,37,30.512442
1.0,39,30.539118
1.0,49,30.572972
1.0,49,30.606202
1.0,28,30.625961
0.0,59,30.665742
1.0,14,30.675025
1.0,28,30.692109
1.0,31,30.711705
1.0,44,30.740832
1.0,41,30.768475
0.0,100,30.848276
1.0,36,30.872333
0.0,100,30.939825
1.0,27,30.957382
1.0,17,30.970391
1.0,19,30.983631
1.0,54,31.021548
1.0,40,31.05108
1.0,28,31.07122
1.0,40,31.100194
0.0,24,31.115043
1.0,75,31.174297
1.0,15,31.197869
1.0,19,31.215302
1.0,28,31.234853
0.0,100,31.305572
0.0,50,31.338775
1.0,45,31.368743
1.0,15,31.378746
1.0,19,31.391655
1.0,48,31.422788
1.0,40,31.450295
0.0,29,31.470199
1.0,73,31.523342
1.0,78,31.575251
0.0,41,31.603307
1.0,12,31.612538
0.0,99,31.680973
0.0,25,31.697929
1.0,21,31.713131
0.0,49,31.746652
1.0,85,31.807943
1.0,31,31.829186
0.0,10,31.835934
1.0,39,31.864246
1.0,93,31.929085
0.0,79,31.982892
1.0,22,31.997208
1.0,47,32.03057
1.0,88,32.090243
1.0,47,32.123678
1.0,57,32.161577
1.0,15,32.171629
1.0,67,32.223767
1.0,17,32.234775
1.0,66,32.279715
1.0,23,32.29594
1.0,54,32.332698
1.0,64,32.3759
1.0,6,32.381439
0.0,17,32.392623
1.0,16,32.403332
1.0,94,32.467906
0.0,100,32.545002
0.0,43,32.57812
0.0,100,32.646329
0.0,36,32.670182
1.0,17,32.680945
1.0,11,32.688151
1.0,19,32.701143
1.0,69,32.748123
1.0,38,32.774699
1.0,95,32.839198
0.0,12,32.85077
1.0,21,32.864723
1.0,24,32.881984
1.0,12,32.889375
1.0,31,32.915905
0.0,100,32.996003
0.0,100,33.063797
1.0,70,33.11166
1.0,61,33.155835
1.0,80,33.218256
0.0,26,33.236689
1.0,69,33.29166
1.0,35,33.318575
1.0,19,33.338276
0.0,13,33.346395
1.0,18,33.359401
1.0,26,33.377205
0.0,100,33.443487
1.0,73,33.494633
1.0,31,33.515364
1.0,7,33.519533
0.0,30,33.540934
1.0,77,33.59546
1.0,15,33.605593
0.0,100,33.675331
1.0,86,33.734367
0.0,53,33.769491
1.0,82,33.827092
1.0,14,33.837029
1.0,12,33.849303
1.0,75,33.903363
1.0,46,33.934759
0.0,37,33.961647
1.0,43,33.992215
0.0,95,34.061652
1.0,24,34.078341
0.0,21,34.092271
0.0,58,34.133958
1.0,96,34.202033
0.0,100,34.271417
1.0,37,34.296213
1.0,17,34.309349
1.0,16,34.320059
1.0,19,34.333329
1.0,34,34.359079
0.0,100,34.427481
1.0,54,34.462794
1.0,22,34.478872
1.0,33,34.500317
1.0,35,34.524633
1.0,23,34.541207
1.0,56,34.579882
1.0,25,34.597652
1.0,57,34.637917
0.0,18,34.648999
1.0,39,34.67548
1.0,13,34.685783
1.0,17,34.698411
1.0,57,34.738061
0.0,25,34.755791
0.0,29,34.775563
1.0,29,34.795965
0.0,46,34.828326
1.0,70,34.875529
1.0,55,34.912606
0.0,14,34.922526
1.0,12,34.93024
1.0,54,34.967194
1.0,26,34.984884
1.0,82,35.044546
1.0,86,35.103927
1.0,30,35.124905
1.0,14,35.135026
0.0,37,35.160093
0.0,37,35.18691
0.0,100,35.25624
1.0,14,35.264719
0.0,43,35.297164
1.0,27,35.315322
1.0,42,35.345551
1.0,46,35.377294
1.0,75,35.431246
1.0,91,35.494283
0.0,18,35.507613
0.0,27,35.525722
1.0,77,35.582268
0.0,20,35.596743
1.0,8,35.601294
1.0,31,35.623459
0.0,62,35.667347
1.0,17,35.678384
0.0,67,35.725183
1.0,28,35.744884
1.0,71,35.79431
1.0,83,35.853306
1.0,40,35.881422
1.0,15,35.891624
1.0,31,35.913524
1.0,16,35.924177
1.0,49,35.958366
1.0,8,35.964531
1.0,19,35.977598
1.0,14,35.986036
0.0,16,35.998321
1.0,26,36.015901
0.0,100,36.085793
1.0,52,36.122623
0.0,24,36.139824
1.0,16,36.151075
1.0,15,36.161234
0.0,17,36.174396
1.0,91,36.236137
1.0,29,36.256465
1.0,42,36.285031
0.0,100,36.353801
1.0,27,36.371456
0.0,18,36.38431
1.0,24,36.400827
1.0,40,36.428562
1.0,8,36.432954
1.0,83,36.492796
1.0,37,36.517377
1.0,13,36.526974
1.0,89,36.588454
1.0,46,36.61981
1.0,35,36.643457
1.0,62,36.684687
1.0,82,36.741113
0.0,100,36.811088
1.0,14,36.821182
0.0,63,36.863726
1.0,19,36.877048
1.0,14,36.887146
0.0,70,36.935239
1.0,15,36.94538
1.0,22,36.959908
1.0,38,36.986758
1.0,37,37.011035
1.0,17,37.023531
1.0,96,37.088886
1.0,21,37.102905
1.0,67,37.149956
1.0,14,37.160133
0.0,52,37.19692
1.0,22,37.211301
1.0,18,37.224308
0.0,100,37.293465
1.0,94,37.35788
1.0,37,37.384159
1.0,29,37.404472
1.0,58,37.443118
1.0,48,37.480165
0.0,13,37.488737
1.0,28,37.509252
1.0,33,37.533834
1.0,62,37.576072
0.0,16,37.586983
1.0,42,37.616131
1.0,45,37.646448
0.0,7,37.650751
1.0,49,37.684201
1.0,36,37.708618
1.0,92,37.770276
1.0,13,37.780087
1.0,19,37.793514
1.0,20,37.807128
1.0,68,37.874924
1.0,9,37.881722
0.0,100,37.949785
1.0,13,37.959208
1.0,49,37.992827
0.0,88,38.051874
1.0,93,38.11511
0.0,22,38.129388
1.0,34,38.152663
1.0,37,38.177386
1.0,32,38.205525
0.0,100,38.276126
0.0,11,38.283737
1.0,13,38.296462
1.0,40,38.334731
1.0,14,38.343012
0.0,10,38.349812
1.0,39,38.376718
1.0,56,38.414065
0.0,7,38.419887
1.0,31,38.440138
1.0,35,38.46376
1.0,18,38.477236
1.0,42,38.504659
0.0,83,38.56492
1.0,34,38.586649
1.0,23,38.602842
0.0,23,38.619024
1.0,11,38.626393
0.0,100,38.693814
0.0,15,38.704853
1.0,63,38.746589
1.0,10,38.753206
1.0,21,38.768709
1.0,61,38.809825
1.0,73,38.859265
1.0,36,38.886235
1.0,60,38.935757
1.0,17,38.9472
1.0,73,39.006317
1.0,32,39.028448
1.0,61,39.069828
1.0,14,39.079959
0.0,48,39.111004
1.0,16,39.120742
0.0,7,39.125485
0.0,43,39.154878
1.0,48,39.187195
1.0,48,39.220562
1.0,87,39.282935
1.0,57,39.327006
0.0,21,39.341175
1.0,15,39.351543
0.0,81,39.406938
1.0,21,39.420878
1.0,21,39.43646
1.0,42,39.465006
1.0,22,39.479326
1.0,65,39.523777
0.0,23,39.540096
0.0,36,39.56428
1.0,50,39.601444
1.0,58,39.647237
0.0,61,39.688925
0.0,100,39.757184
1.0,58,39.798664
0.0,22,39.812786
1.0,10,39.819499
1.0,20,39.833337
1.0,13,39.842895
1.0,43,39.872191
1.0,28,39.891945
1.0,17,39.90266
1.0,50,39.937453
0.0,40,39.968047
1.0,41,39.995582
1.0,8,40.00165
0.0,100,40.068902
0.0,39,40.095957
1.0,63,40.13851
1.0,39,40.165186
0.0,61,40.206028
0.0,100,40.274053
0.0,50,40.309652
1.0,93,40.374501
0.0,27,40.3922
1.0,19,40.405534
1.0,40,40.43335
1.0,22,40.449153
1.0,32,40.470312
1.0,12,40.477678
1.0,19,40.490864
1.0,51,40.525332
1.0,81,40.582687
1.0,29,40.601285
1.0,62,40.646959
1.0,34,40.670612
0.0,31,40.691369
1.0,44,40.720695
1.0,75,40.774384
0.0,57,40.812045
0.0,100,40.880158
1.0,26,40.897925
1.0,39,40.926164
1.0,17,40.939166
1.0,44,40.975303
1.0,57,41.022089
1.0,17,41.037357
1.0,25,41.054347
1.0,21,41.068022
1.0,69,41.11474
1.0,26,41.131964
0.0,33,41.156033
1.0,52,41.190173
1.0,32,41.213291
0.0,100,41.282363
1.0,33,41.30414
1.0,35,41.327889
0.0,20,41.342945
1.0,22,41.359203
1.0,19,41.370856
1.0,32,41.393875
1.0,35,41.417839
1.0,43,41.446444
1.0,44,41.478237
1.0,31,41.500319
0.0,57,41.540833
1.0,24,41.558228
1.0,30,41.578396
1.0,97,41.645684
1.0,53,41.683104
0.0,24,41.698166
1.0,9,41.704553
1.0,43,41.734345
0.0,72,41.782072
1.0,13,41.791281
1.0,12,41.798913
1.0,39,41.824846
0.0,100,41.892308
1.0,39,41.919854
1.0,23,41.934761
1.0,24,41.951344
0.0,29,41.972155
1.0,30,41.992541
1.0,26,42.009869
1.0,14,42.019538
1.0,42,42.048051
1.0,45,42.078218
1.0,11,42.087031
0.0,43,42.115171
1.0,25,42.131931
0.0,56,42.170005
0.0,67,42.218636
0.0,46,42.259223
1.0,45,42.292429
1.0,35,42.31911
1.0,7,42.323946
1.0,41,42.356874
1.0,30,42.403623
1.0,39,42.439237
1.0,48,42.486282
1.0,40,42.514113
1.0,75,42.565354
1.0,45,42.596724
0.0,6,42.600778
1.0,34,42.624979
1.0,16,42.63603
1.0,51,42.670331
1.0,54,42.707055
1.0,19,42.720237
1.0,21,42.734156
1.0,66,42.779864
1.0,32,42.804293
1.0,76,42.858428
1.0,79,42.912508
1.0,78,42.965164
1.0,68,43.01263
1.0,23,43.029122
1.0,39,43.054867
1.0,89,43.116692
0.0,91,43.183178
1.0,35,43.207856
1.0,34,43.232037
0.0,33,43.255126
1.0,18,43.266327
1.0,29,43.28637
1.0,44,43.317527
0.0,33,43.34081
1.0,23,43.356795
1.0,38,43.383134
1.0,61,43.424897
1.0,13,43.434418
1.0,16,43.445355
1.0,29,43.465596
0.0,59,43.50728
0.0,42,43.537409
0.0,41,43.566402
1.0,65,43.610307
0.0,29,43.631393
0.0,100,43.700484
1.0,56,43.738601
1.0,46,43.770563
1.0,24,43.787191
0.0,55,43.825181
1.0,13,43.83583
1.0,46,43.868159
1.0,54,43.906607
1.0,37,43.931547
1.0,15,43.941664
0.0,7,43.945683
1.0,49,43.979928
1.0,34,44.003696
1.0,61,44.04497
1.0,18,44.057916
1.0,74,44.108694
0.0,18,44.119945
1.0,95,44.192204
1.0,37,44.223357
1.0,64,44.266281
1.0,19,44.279559
1.0,9,44.286047
0.0,42,44.314335
1.0,37,44.341033
0.0,100,44.422514
1.0,58,44.462957
0.0,100,44.532997
1.0,34,44.55909
1.0,57,44.599646
0.0,38,44.625128
1.0,71,44.674654
1.0,26,44.69369
1.0,32,44.714815
0.0,40,44.742659
1.0,67,44.787368
1.0,58,44.828007
1.0,27,44.846798
1.0,60,44.887747
