#{"t_start": 1709585798.8540907, "env_id": "FrozenLake-v1"}
r,l,t
0.0,43,28.904983
1.0,41,28.933011
1.0,35,28.957162
1.0,36,28.982089
0.0,37,29.010521
1.0,50,29.045766
0.0,100,29.113798
0.0,47,29.145621
0.0,31,29.16627
0.0,47,29.202373
1.0,12,29.214077
0.0,23,29.235183
0.0,100,29.307867
1.0,42,29.335577
1.0,52,29.375115
1.0,21,29.390244
1.0,43,29.419541
1.0,47,29.452275
1.0,44,29.483368
1.0,40,29.512553
1.0,46,29.544637
0.0,68,29.590087
0.0,18,29.603587
1.0,23,29.619813
0.0,26,29.637157
1.0,32,29.658534
1.0,28,29.67883
0.0,100,29.756236
0.0,22,29.771845
1.0,58,29.813054
1.0,24,29.829645
0.0,13,29.837942
1.0,59,29.882003
1.0,41,29.910891
0.0,9,29.917989
1.0,81,29.9755
1.0,51,30.010178
1.0,15,30.020441
1.0,32,30.043134
1.0,84,30.121371
0.0,33,30.143014
1.0,15,30.153002
0.0,100,30.222793
1.0,37,30.249365
0.0,47,30.281512
1.0,39,30.309409
0.0,6,30.31311
1.0,39,30.339964
1.0,90,30.402074
1.0,9,30.40853
1.0,16,30.419351
0.0,30,30.440746
0.0,59,30.484757
0.0,100,30.553652
0.0,31,30.574605
1.0,51,30.610219
1.0,17,30.621111
1.0,16,30.632762
1.0,25,30.648689
1.0,8,30.653671
0.0,40,30.680432
1.0,67,30.72419
0.0,100,30.803164
1.0,67,30.848785
1.0,37,30.871512
1.0,22,30.886366
1.0,30,30.907461
1.0,36,30.931686
0.0,27,30.949284
1.0,17,30.963434
0.0,9,30.970224
0.0,9,30.974927
1.0,8,30.981127
1.0,15,30.99112
1.0,28,31.011196
1.0,28,31.031303
1.0,24,31.048996
1.0,33,31.073108
1.0,69,31.119725
1.0,32,31.143338
0.0,40,31.185508
0.0,14,31.205158
1.0,19,31.216905
1.0,22,31.23276
0.0,100,31.30348
1.0,54,31.339642
1.0,8,31.344027
1.0,25,31.360691
1.0,95,31.423983
1.0,47,31.457343
1.0,21,31.471092
1.0,35,31.49442
1.0,48,31.529439
1.0,40,31.556594
1.0,28,31.576168
1.0,22,31.590348
1.0,85,31.648617
1.0,25,31.666084
1.0,65,31.712044
1.0,11,31.720792
1.0,27,31.738336
1.0,17,31.74944
1.0,95,31.817477
1.0,34,31.841327
1.0,32,31.866481
1.0,19,31.878185
1.0,48,31.912275
1.0,26,31.930397
0.0,100,31.998655
1.0,30,32.019045
1.0,59,32.059859
1.0,48,32.093623
1.0,23,32.108743
1.0,32,32.131274
1.0,27,32.149151
0.0,51,32.186258
1.0,6,32.190255
0.0,100,32.260724
1.0,47,32.293849
0.0,100,32.362318
0.0,25,32.379725
1.0,17,32.390893
1.0,53,32.428295
1.0,16,32.438704
1.0,62,32.480516
1.0,87,32.549864
0.0,28,32.570024
1.0,25,32.587531
1.0,17,32.600724
0.0,100,32.668108
1.0,71,32.715544
1.0,67,32.760553
0.0,58,32.800943
1.0,87,32.862997
1.0,24,32.880236
1.0,93,32.959389
0.0,55,32.997877
1.0,10,33.004783
0.0,100,33.072232
0.0,9,33.078773
1.0,22,33.093043
0.0,81,33.15013
1.0,48,33.185179
1.0,6,33.189131
1.0,22,33.206054
1.0,14,33.22039
1.0,56,33.26074
0.0,100,33.344683
1.0,12,33.353926
1.0,73,33.403774
0.0,83,33.459472
0.0,27,33.477136
1.0,55,33.514334
1.0,32,33.538085
1.0,70,33.58576
0.0,50,33.619837
0.0,15,33.630374
0.0,11,33.639167
0.0,9,33.646002
0.0,39,33.673244
1.0,8,33.677869
0.0,6,33.681937
1.0,21,33.697513
1.0,10,33.704426
1.0,68,33.749963
0.0,100,33.818757
1.0,19,33.832125
1.0,20,33.85255
0.0,100,33.921434
0.0,21,33.936197
0.0,45,33.967449
0.0,15,33.978836
0.0,22,33.99707
1.0,53,34.035848
1.0,45,34.06637
1.0,70,34.114445
1.0,41,34.143103
0.0,26,34.163652
0.0,100,34.233933
1.0,9,34.238828
1.0,45,34.270149
1.0,58,34.311042
1.0,77,34.365115
1.0,70,34.413062
1.0,14,34.422955
1.0,24,34.439729
0.0,15,34.449847
0.0,41,34.4775
1.0,16,34.487816
1.0,76,34.542275
1.0,36,34.566785
0.0,11,34.573964
1.0,28,34.594438
1.0,85,34.652641
1.0,13,34.66044
1.0,36,34.685121
1.0,43,34.717172
0.0,77,34.77034
1.0,43,34.801095
1.0,29,34.82192
1.0,17,34.833083
1.0,46,34.863662
0.0,51,34.899083
1.0,15,34.90938
0.0,18,34.920779
1.0,68,34.967844
1.0,43,34.996969
0.0,48,35.031379
1.0,33,35.056201
1.0,15,35.066571
1.0,20,35.080142
0.0,36,35.104999
1.0,11,35.11241
1.0,21,35.126552
1.0,8,35.132937
1.0,15,35.143693
1.0,43,35.17231
1.0,11,35.18118
1.0,15,35.192077
0.0,37,35.216715
1.0,78,35.271635
0.0,100,35.342901
1.0,16,35.353915
0.0,63,35.39821
0.0,100,35.468295
1.0,39,35.495587
1.0,27,35.515684
0.0,57,35.554932
1.0,27,35.574336
1.0,49,35.610142
0.0,52,35.647863
0.0,34,35.669791
0.0,30,35.690074
1.0,43,35.72039
1.0,17,35.731701
1.0,48,35.767449
1.0,49,35.801734
1.0,28,35.82134
0.0,25,35.838289
1.0,20,35.851895
1.0,15,35.862353
0.0,100,35.932362
1.0,22,35.94854
0.0,71,35.996992
1.0,55,36.03557
1.0,62,36.077371
0.0,63,36.123978
1.0,35,36.148564
0.0,25,36.165789
1.0,55,36.203748
1.0,67,36.248346
0.0,19,36.26261
1.0,18,36.275414
0.0,87,36.334865
1.0,50,36.368961
1.0,43,36.398736
1.0,32,36.420127
1.0,17,36.433272
1.0,87,36.494122
1.0,23,36.510388
1.0,37,36.535031
1.0,20,36.548517
1.0,26,36.565851
0.0,83,36.624115
1.0,90,36.684942
1.0,17,36.695899
1.0,54,36.732625
1.0,19,36.745708
1.0,43,36.773989
0.0,16,36.788021
0.0,100,36.857045
1.0,21,36.871114
1.0,12,36.878676
1.0,13,36.88896
1.0,49,36.922598
1.0,12,36.930079
1.0,26,36.947548
1.0,28,36.967468
1.0,42,36.995395
1.0,44,37.025568
1.0,72,37.074327
1.0,80,37.130517
1.0,26,37.14995
0.0,46,37.181124
1.0,27,37.199385
0.0,18,37.21224
1.0,12,37.219805
1.0,16,37.230407
1.0,6,37.235844
1.0,24,37.251149
1.0,68,37.299554
1.0,19,37.313089
1.0,80,37.368395
0.0,20,37.38207
0.0,100,37.450521
1.0,50,37.489216
0.0,26,37.507162
1.0,28,37.527514
1.0,21,37.542272
1.0,32,37.563743
1.0,18,37.577234
1.0,47,37.608294
1.0,24,37.625094
1.0,37,37.64935
1.0,50,37.683173
1.0,39,37.710281
1.0,58,37.750062
0.0,25,37.767106
1.0,38,37.792488
1.0,13,37.802011
1.0,24,37.82498
1.0,9,37.841475
1.0,20,37.860804
0.0,100,37.92942
1.0,25,37.946572
0.0,30,37.96697
0.0,16,37.977614
1.0,17,37.988394
1.0,8,37.994524
1.0,57,38.032883
1.0,68,38.079288
1.0,45,38.109578
0.0,47,38.140831
1.0,60,38.185545
0.0,34,38.210533
0.0,28,38.231149
1.0,67,38.2782
1.0,14,38.288448
1.0,18,38.311126
0.0,22,38.329275
1.0,23,38.344274
1.0,29,38.364349
1.0,48,38.397588
0.0,23,38.411971
0.0,47,38.444452
1.0,8,38.448929
1.0,68,38.495938
1.0,31,38.516203
1.0,80,38.574051
1.0,79,38.62809
1.0,34,38.651392
1.0,61,38.692174
1.0,8,38.699052
1.0,26,38.716271
1.0,9,38.722681
1.0,30,38.743024
1.0,37,38.767404
1.0,11,38.774449
0.0,75,38.825925
1.0,31,38.846994
0.0,100,38.924546
1.0,91,38.997124
1.0,22,39.011969
1.0,31,39.03349
0.0,41,39.061175
0.0,15,39.071642
1.0,26,39.090121
0.0,100,39.155852
1.0,20,39.16937
1.0,75,39.221163
1.0,21,39.23498
1.0,50,39.271938
1.0,40,39.300511
1.0,99,39.372787
0.0,100,39.441234
0.0,100,39.510098
1.0,51,39.544392
1.0,29,39.564517
0.0,52,39.602565
1.0,71,39.6559
1.0,33,39.679086
1.0,50,39.713913
1.0,14,39.723846
1.0,54,39.759248
0.0,100,39.828413
1.0,36,39.855471
1.0,49,39.887387
0.0,37,39.914304
1.0,57,39.954481
0.0,37,39.981756
1.0,47,40.013174
1.0,89,40.073392
1.0,16,40.084094
1.0,30,40.104349
0.0,56,40.142859
1.0,78,40.196165
1.0,45,40.226291
1.0,99,40.295663
0.0,14,40.304103
1.0,39,40.331146
1.0,15,40.341299
1.0,63,40.385639
0.0,100,40.45415
0.0,20,40.467803
1.0,52,40.502715
1.0,74,40.553447
1.0,13,40.563151
0.0,23,40.578207
1.0,52,40.614641
1.0,34,40.638793
1.0,23,40.655349
1.0,47,40.686829
0.0,100,40.75438
0.0,100,40.8242
1.0,54,40.860701
0.0,67,40.909308
0.0,47,40.945463
1.0,75,41.006154
0.0,33,41.03442
0.0,31,41.055277
1.0,66,41.099082
0.0,33,41.122008
1.0,37,41.147472
1.0,11,41.154629
1.0,67,41.200701
1.0,96,41.266346
0.0,6,41.270548
0.0,100,41.340332
1.0,16,41.351218
1.0,17,41.3639
0.0,22,41.378414
0.0,42,41.406478
1.0,27,41.425978
0.0,50,41.461385
0.0,27,41.479698
0.0,23,41.497073
0.0,100,41.56654
1.0,64,41.611229
0.0,42,41.640194
0.0,100,41.708948
0.0,6,41.712806
1.0,78,41.765743
0.0,10,41.772442
0.0,34,41.79555
0.0,82,41.849565
1.0,22,41.86346
1.0,21,41.878949
0.0,54,41.915365
0.0,14,41.925421
0.0,26,41.942712
1.0,20,41.95641
1.0,39,41.983942
0.0,59,42.024382
1.0,44,42.05497
0.0,75,42.105656
1.0,49,42.139042
1.0,8,42.143539
0.0,18,42.156577
1.0,10,42.163577
0.0,80,42.219945
1.0,24,42.24218
1.0,10,42.252527
1.0,28,42.271069
1.0,61,42.317908
0.0,100,42.417039
1.0,71,42.490309
0.0,100,42.558965
0.0,75,42.61168
1.0,99,42.678341
1.0,25,42.695112
0.0,32,42.71773
1.0,22,42.732065
1.0,13,42.742496
1.0,53,42.777774
0.0,18,42.791783
1.0,19,42.805585
0.0,66,42.852856
1.0,45,42.883371
0.0,74,42.934843
1.0,51,42.969872
0.0,55,43.007158
0.0,23,43.023407
1.0,27,43.041871
1.0,80,43.097388
1.0,71,43.149697
1.0,59,43.190675
1.0,79,43.24624
1.0,65,43.290543
1.0,24,43.307877
0.0,13,43.315794
1.0,76,43.368608
1.0,20,43.382126
1.0,29,43.402713
0.0,11,43.409926
0.0,18,43.422805
1.0,44,43.453615
1.0,40,43.481402
1.0,37,43.508209
1.0,73,43.560377
1.0,42,43.588214
0.0,38,43.614764
0.0,34,43.639061
1.0,20,43.653101
1.0,81,43.708915
0.0,77,43.761669
1.0,21,43.775601
1.0,49,43.809591
1.0,82,43.869164
0.0,54,43.906004
1.0,26,43.925296
1.0,36,43.94945
0.0,31,43.970657
1.0,58,44.011015
1.0,42,44.039061
1.0,17,44.050037
1.0,47,44.083436
1.0,28,44.101168
1.0,16,44.113359
1.0,42,44.141533
0.0,53,44.181868
1.0,54,44.226065
1.0,27,44.245775
1.0,25,44.263116
0.0,100,44.33148
1.0,94,44.40963
1.0,23,44.424579
1.0,62,44.470065
1.0,48,44.502374
0.0,66,44.549096
0.0,26,44.569825
1.0,97,44.636828
0.0,65,44.682049
1.0,62,44.723596
0.0,100,44.791958
1.0,55,44.830272
1.0,73,44.881484
