#{"t_start": 1709585798.855214, "env_id": "FrozenLake-v1"}
r,l,t
1.0,15,27.833577
1.0,26,27.850677
1.0,39,27.877636
1.0,70,27.926821
1.0,44,27.957523
1.0,74,28.008849
0.0,42,28.039303
0.0,15,28.049669
1.0,10,28.056562
0.0,100,28.125728
1.0,82,28.182369
1.0,58,28.222818
1.0,17,28.233713
1.0,55,28.271178
0.0,18,28.283926
0.0,43,28.313226
0.0,100,28.383602
1.0,32,28.407067
0.0,21,28.421022
1.0,29,28.441557
1.0,20,28.455249
1.0,35,28.479524
1.0,64,28.523229
1.0,19,28.534775
1.0,33,28.558368
1.0,69,28.606349
1.0,40,28.633201
1.0,93,28.701267
1.0,19,28.715081
1.0,9,28.721511
1.0,28,28.741425
0.0,74,28.790963
1.0,10,28.79845
1.0,91,28.861443
0.0,24,28.877187
1.0,22,28.893074
1.0,97,28.959518
1.0,19,28.973348
1.0,53,29.012864
0.0,100,29.081189
1.0,10,29.088622
1.0,24,29.10363
1.0,27,29.122884
1.0,19,29.136724
1.0,49,29.168608
1.0,29,29.189867
1.0,76,29.255813
1.0,23,29.272608
0.0,13,29.282313
1.0,48,29.314298
0.0,83,29.374457
1.0,44,29.405841
0.0,100,29.475415
1.0,35,29.50118
1.0,87,29.560827
0.0,85,29.619506
1.0,55,29.657028
0.0,75,29.709441
1.0,15,29.723679
1.0,21,29.740873
0.0,32,29.766123
1.0,21,29.780031
1.0,21,29.794466
0.0,100,29.866559
0.0,100,29.938099
1.0,65,29.984311
1.0,60,30.025292
1.0,83,30.094383
1.0,6,30.099924
1.0,18,30.116893
1.0,21,30.13405
1.0,46,30.164719
1.0,68,30.211816
0.0,18,30.224924
1.0,40,30.252542
1.0,39,30.280012
1.0,59,30.321482
1.0,57,30.359453
0.0,18,30.372596
1.0,17,30.383507
0.0,36,30.408579
1.0,46,30.440692
1.0,32,30.466668
1.0,75,30.519037
1.0,38,30.543669
0.0,57,30.58379
1.0,46,30.616022
1.0,35,30.638812
1.0,16,30.648641
0.0,14,30.659252
1.0,24,30.675433
0.0,15,30.685058
1.0,45,30.713978
1.0,18,30.724451
0.0,18,30.737217
0.0,14,30.747363
0.0,20,30.7608
1.0,47,30.80329
1.0,21,30.817389
1.0,96,30.881732
0.0,49,30.914422
1.0,28,30.933907
1.0,19,30.947113
1.0,18,30.959212
1.0,43,30.990043
1.0,17,31.00099
0.0,42,31.034093
1.0,22,31.0483
1.0,23,31.064369
1.0,18,31.077744
1.0,99,31.146965
0.0,62,31.214377
1.0,7,31.218502
1.0,33,31.241592
0.0,100,31.311831
1.0,8,31.316063
0.0,15,31.326238
1.0,61,31.366594
1.0,36,31.391864
1.0,38,31.416219
1.0,23,31.432094
1.0,53,31.467666
0.0,100,31.538671
1.0,45,31.568902
1.0,39,31.595927
1.0,32,31.618989
1.0,35,31.642693
1.0,17,31.654128
1.0,31,31.675389
1.0,29,31.695454
1.0,59,31.736849
1.0,41,31.765158
1.0,13,31.774748
1.0,24,31.789782
1.0,19,31.805861
1.0,54,31.8434
0.0,39,31.872718
0.0,100,31.941888
1.0,54,31.978915
1.0,30,32.000042
1.0,81,32.054986
0.0,24,32.071881
1.0,6,32.07568
1.0,26,32.09329
1.0,25,32.110581
0.0,100,32.180793
0.0,100,32.252
0.0,12,32.259651
0.0,63,32.303043
0.0,38,32.329499
1.0,17,32.341
0.0,100,32.410612
0.0,22,32.424821
0.0,100,32.492877
1.0,50,32.529805
0.0,23,32.553144
1.0,33,32.578331
1.0,31,32.599645
1.0,24,32.61632
0.0,100,32.683433
0.0,25,32.700192
0.0,64,32.742174
1.0,40,32.769484
1.0,74,32.820207
0.0,74,32.87545
1.0,46,32.90953
1.0,13,32.920459
1.0,39,32.957876
1.0,33,32.979415
1.0,71,33.028798
0.0,11,33.037281
1.0,18,33.048398
0.0,100,33.116116
1.0,60,33.160403
0.0,18,33.173516
1.0,18,33.185158
0.0,100,33.263098
1.0,19,33.279389
0.0,64,33.335793
1.0,46,33.367102
1.0,99,33.433899
1.0,39,33.461446
0.0,100,33.529438
0.0,72,33.578644
1.0,24,33.596451
1.0,32,33.616439
0.0,100,33.687635
1.0,49,33.721539
0.0,100,33.78945
1.0,39,33.817257
0.0,99,33.892786
1.0,62,33.93512
1.0,31,33.956409
0.0,13,33.965971
1.0,88,34.033598
1.0,67,34.078516
0.0,37,34.102903
1.0,98,34.173934
1.0,92,34.237753
1.0,17,34.25074
1.0,15,34.261138
1.0,71,34.309967
1.0,11,34.317211
1.0,47,34.352355
1.0,32,34.373447
1.0,36,34.398138
1.0,27,34.417337
1.0,41,34.444962
0.0,100,34.513422
0.0,36,34.538013
1.0,25,34.555658
1.0,9,34.562273
1.0,55,34.600359
0.0,75,34.651942
1.0,63,34.695913
1.0,31,34.718869
1.0,49,34.752595
1.0,83,34.811141
1.0,74,34.86152
0.0,16,34.871895
1.0,48,34.904733
1.0,89,34.964372
0.0,40,34.991891
1.0,77,35.048353
1.0,28,35.066985
1.0,22,35.082852
0.0,27,35.101107
1.0,9,35.107737
1.0,83,35.166367
1.0,16,35.177021
1.0,58,35.216335
1.0,91,35.282635
1.0,49,35.315634
0.0,29,35.33596
1.0,20,35.350039
1.0,30,35.370867
1.0,72,35.423795
0.0,66,35.469649
1.0,11,35.476886
0.0,15,35.487117
1.0,14,35.49731
1.0,42,35.526035
0.0,22,35.542608
0.0,100,35.615251
1.0,58,35.654586
1.0,15,35.664953
1.0,41,35.69236
1.0,35,35.716581
1.0,29,35.737455
1.0,39,35.766373
1.0,40,35.793823
1.0,53,35.832309
1.0,29,35.850815
1.0,26,35.8703
1.0,27,35.888424
1.0,47,35.920991
0.0,41,35.950642
0.0,91,36.012718
1.0,53,36.04917
1.0,17,36.061661
1.0,42,36.090633
1.0,10,36.097884
1.0,16,36.109201
1.0,71,36.160564
1.0,12,36.1681
1.0,59,36.209042
1.0,22,36.223506
1.0,20,36.236896
1.0,31,36.258411
1.0,52,36.295324
1.0,77,36.347464
1.0,9,36.354004
1.0,64,36.397646
1.0,30,36.418277
1.0,30,36.440907
1.0,18,36.452395
1.0,81,36.509314
0.0,57,36.547442
0.0,27,36.565156
1.0,86,36.626065
1.0,18,36.637089
1.0,21,36.650956
1.0,44,36.681095
0.0,12,36.690223
1.0,31,36.711062
1.0,40,36.737936
1.0,25,36.754837
1.0,29,36.774994
1.0,28,36.79494
1.0,46,36.826113
0.0,65,36.871096
1.0,57,36.911781
0.0,19,36.924878
1.0,51,36.95936
1.0,22,36.973793
1.0,46,37.004782
1.0,9,37.011208
1.0,28,37.030919
1.0,80,37.085709
1.0,64,37.131563
1.0,57,37.170095
1.0,27,37.187983
1.0,13,37.197905
1.0,29,37.217985
0.0,100,37.286754
1.0,80,37.343272
1.0,70,37.391162
1.0,63,37.433399
1.0,25,37.4506
1.0,26,37.472926
1.0,24,37.489228
0.0,38,37.516466
1.0,37,37.542204
1.0,89,37.603768
1.0,24,37.620591
1.0,40,37.647549
0.0,45,37.677887
1.0,38,37.704623
0.0,12,37.712284
1.0,57,37.750026
1.0,28,37.769701
1.0,26,37.787633
1.0,38,37.814988
0.0,58,37.875279
1.0,13,37.884963
1.0,48,37.918123
1.0,17,37.929181
0.0,18,37.942019
1.0,24,37.957075
1.0,53,37.993794
1.0,36,38.018081
1.0,12,38.027294
0.0,100,38.094345
1.0,69,38.14011
1.0,77,38.198786
1.0,31,38.220161
1.0,31,38.241451
1.0,31,38.263239
0.0,100,38.346618
1.0,25,38.363607
0.0,76,38.416245
0.0,71,38.463779
1.0,32,38.485253
0.0,56,38.52267
1.0,31,38.547349
1.0,46,38.578988
1.0,38,38.603645
1.0,6,38.609126
1.0,32,38.630371
1.0,28,38.649879
0.0,41,38.676999
1.0,78,38.72977
1.0,77,38.782792
0.0,6,38.78654
1.0,26,38.803894
1.0,26,38.82171
1.0,20,38.835466
1.0,13,38.845177
0.0,36,38.869484
1.0,22,38.887812
1.0,49,38.92708
0.0,25,38.94473
1.0,62,38.996515
1.0,21,39.010911
0.0,33,39.034801
1.0,33,39.056349
1.0,19,39.069832
0.0,17,39.080798
0.0,75,39.129538
1.0,32,39.151681
1.0,20,39.165208
0.0,100,39.233905
1.0,45,39.267429
1.0,80,39.327463
1.0,57,39.365938
0.0,57,39.406029
1.0,21,39.420082
1.0,62,39.462152
1.0,18,39.475017
1.0,30,39.495296
1.0,40,39.523043
1.0,73,39.571665
1.0,32,39.597459
0.0,91,39.664666
0.0,21,39.678701
1.0,13,39.688875
0.0,58,39.72773
1.0,37,39.753571
1.0,30,39.77494
1.0,78,39.827335
1.0,52,39.864839
1.0,26,39.882196
1.0,56,39.92078
1.0,51,39.957985
1.0,26,39.977294
0.0,100,40.044663
1.0,14,40.052896
0.0,50,40.087043
0.0,100,40.155474
1.0,51,40.191207
1.0,63,40.232697
1.0,22,40.249052
0.0,14,40.257293
1.0,80,40.313216
1.0,19,40.326626
0.0,100,40.395473
1.0,65,40.440264
1.0,45,40.470763
0.0,21,40.484553
1.0,63,40.52898
0.0,57,40.567055
1.0,33,40.590639
0.0,100,40.661052
1.0,36,40.685328
1.0,15,40.695627
0.0,31,40.715467
1.0,20,40.729565
1.0,23,40.745789
1.0,97,40.812952
1.0,41,40.841974
1.0,44,40.870465
0.0,55,40.909779
1.0,73,40.967252
1.0,58,41.015365
1.0,21,41.033743
0.0,100,41.101023
0.0,35,41.124633
1.0,27,41.143297
1.0,85,41.200706
1.0,21,41.214853
1.0,39,41.242252
1.0,22,41.257904
1.0,14,41.266259
0.0,100,41.336095
1.0,20,41.350507
1.0,81,41.407396
1.0,25,41.424465
1.0,79,41.478985
0.0,100,41.548935
0.0,100,41.618279
1.0,11,41.627353
1.0,43,41.656507
1.0,35,41.681018
1.0,35,41.704748
1.0,9,41.711324
1.0,45,41.741553
1.0,69,41.788084
1.0,24,41.804384
1.0,73,41.852151
0.0,100,41.920761
0.0,35,41.944745
1.0,33,41.968531
0.0,81,42.023308
1.0,30,42.044109
0.0,35,42.067644
1.0,12,42.075022
1.0,98,42.142027
1.0,42,42.170216
1.0,44,42.202409
1.0,34,42.227218
1.0,11,42.238701
1.0,58,42.284815
1.0,50,42.323398
1.0,16,42.33577
1.0,66,42.408666
1.0,20,42.428106
1.0,79,42.500178
1.0,87,42.559464
0.0,40,42.587311
1.0,29,42.607567
1.0,74,42.659667
1.0,18,42.672499
1.0,21,42.686237
0.0,100,42.754999
1.0,25,42.772003
1.0,31,42.794406
1.0,35,42.818476
0.0,93,42.885058
1.0,89,42.944994
1.0,47,42.97872
1.0,31,42.999393
1.0,48,43.033171
0.0,19,43.044865
1.0,40,43.073086
1.0,64,43.116937
1.0,22,43.13648
0.0,25,43.154378
1.0,39,43.179981
1.0,39,43.20824
1.0,35,43.232217
1.0,16,43.242738
1.0,13,43.252331
1.0,20,43.265941
1.0,34,43.289468
1.0,14,43.299844
1.0,46,43.331001
1.0,46,43.363427
0.0,34,43.38706
1.0,45,43.417938
1.0,36,43.442514
0.0,30,43.463123
1.0,32,43.486423
1.0,31,43.509415
1.0,12,43.516966
0.0,85,43.576562
1.0,19,43.589768
1.0,54,43.627754
1.0,8,43.63225
0.0,12,43.641299
1.0,9,43.6462
0.0,20,43.660182
1.0,41,43.689738
1.0,37,43.714935
0.0,100,43.783994
0.0,37,43.808867
1.0,40,43.837858
1.0,20,43.852072
0.0,13,43.861817
1.0,59,43.903799
1.0,36,43.928351
1.0,24,43.944904
1.0,64,43.98963
1.0,46,44.020508
1.0,15,44.030702
0.0,13,44.038703
0.0,36,44.064769
1.0,22,44.079302
1.0,35,44.102742
0.0,52,44.137243
1.0,21,44.154179
1.0,57,44.203743
1.0,49,44.237692
1.0,15,44.248114
1.0,30,44.26878
1.0,38,44.294057
1.0,57,44.333812
1.0,22,44.348807
1.0,15,44.358775
1.0,18,44.383418
0.0,35,44.408937
0.0,100,44.479712
1.0,24,44.496197
0.0,6,44.500556
1.0,24,44.517296
1.0,47,44.551957
1.0,14,44.562228
0.0,31,44.583381
1.0,65,44.628391
1.0,94,44.694264
1.0,86,44.753039
1.0,26,44.770392
1.0,40,44.79736
0.0,58,44.838683
1.0,10,44.845915
1.0,52,44.880759
